id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
370,8,1,RS,1,1,False,1,64,0.0027283000201590883,True,4,8,16,False,1.4970960132008693,2,64,16,1,True,True,True,64,True,64,False,128,False,4,1,32,False,1,4,12,1,1,4,1,False,10,1.5004779867991314,16,1.4987870000000003,1,8,1,16,True,256,2048,8,2048,True,1,2,4,1
371,1,256,RS,4,16,False,2,8,0.0018844670334075564,False,1024,2,16,True,3.2861900166941527,2,8,1,1,True,False,False,2,False,32,False,64,True,12,1,2,False,16,1,1,4,16,1,1,False,10,3.2885259833058478,4,3.2873580000000002,12,1,1,1,True,64,512,8,2048,False,4,4,8,1
372,32,64,RS,4,4,True,32,2,0.0022957022890610444,False,32,512,2,False,2.1861161351255896,16,16,128,1024,True,False,False,32,False,16,True,256,False,8,12,512,False,1,4,1,8,4,1,4,False,10,2.18896186487441,1,2.1875389999999997,1,4,1,32,True,128,512,12,512,False,1,32,2,8
373,1,2,RS,4,32,True,4,16,0.0028996360116400905,True,2,2,32,True,2.411843820004494,32,1,16,256,False,True,True,64,False,4,False,2048,False,1,4,256,True,4,1,1,12,16,1,1,False,10,2.4154381799955056,8,2.4136409999999997,8,1,1,8,True,64,256,1,512,True,12,1,16,1
374,2,1,RS,8,1,False,8,4,0.002628726687961198,False,64,32,4,False,2.0289667282575152,4,16,8,1024,False,False,True,8,False,16,True,1,False,12,16,1,False,8,1,16,1,1,1,1,False,10,2.032225271742485,1,2.030596,1,4,1,16,True,1,256,12,512,True,1,4,2,8
375,8,2048,RS,4,1,False,1,512,0.002340997436991323,True,64,128,4,False,2.186338061417915,128,16,8,128,False,False,False,32,True,2,False,512,True,8,4,512,True,1,1,1,12,12,8,1,False,10,2.189239938582085,12,2.187789,1,4,1,16,True,256,2048,16,1,False,1,2,4,8
376,4,512,RS,1,1,True,8,2,0.0023774711354714886,False,256,1024,16,True,3.0304274552007873,8,2,256,2048,False,False,False,16,False,2,False,128,False,16,1,1,True,1,8,1,12,16,1,4,False,10,3.0333745447992126,12,3.031901,8,1,1,32,True,1,4,16,1024,False,1,16,1,4
377,128,1024,RS,16,1,True,32,4,0.001864564560426937,False,512,64,4,True,1.9312773521480364,16,64,256,2048,False,False,True,1,True,1,False,128,True,12,1,1,True,4,1,1,16,1,16,1,False,10,1.9335886478519637,8,1.932433,8,2,1,32,True,128,32,12,64,True,1,1,16,1
378,2,512,RS,4,1,False,1,4,0.0019535355128587144,True,1,32,1,False,3.0216422083936996,64,512,512,8,True,False,False,4,False,2,True,2,True,1,16,1,True,4,1,16,1,16,16,1,False,10,3.0240637916063005,8,3.022853,1,16,1,2,True,8,2048,16,256,False,1,8,16,4
379,16,128,RS,2,2,False,8,4,0.002788481486400761,True,256,1,16,False,1.5628907130270555,32,64,512,256,True,True,False,1,False,16,False,1,False,16,16,512,True,1,1,16,1,8,1,12,False,10,1.5663472869729445,1,1.564619,1,8,1,8,True,32,64,8,2,True,8,4,16,1
380,64,16,RS,32,1,True,16,1,0.0027209704151277274,False,1,1,4,True,4.273743556053656,16,16,2048,128,False,True,False,1,True,4,True,128,False,8,8,1,False,1,16,1,4,8,1,16,False,10,4.277116443946344,12,4.27543,1,2,1,4,True,2,32,4,256,True,1,2,32,8
381,4,512,RS,32,16,True,8,1,0.0026236426967100163,True,2048,32,2,True,2.9097808792900373,8,16,4,1,False,False,True,2,False,2,False,4,False,16,16,1024,False,4,1,1,4,8,8,1,False,10,2.913033120709963,8,2.911407,1,8,1,4,True,512,16,4,32,False,1,32,1,1
382,64,1024,RS,1,8,False,1,4,0.0028021356141342967,True,2,64,2,True,2.7060792502665163,1,2,512,2,False,False,True,16,True,2,True,16,False,4,8,256,True,1,8,4,1,16,1,12,False,10,2.709552749733484,4,2.7078160000000002,4,2,1,8,True,256,1,16,256,True,1,32,4,1
383,1,2048,RS,8,32,True,4,8,0.002026598381525045,True,512,8,8,False,1.9432469243906543,8,32,4,1024,False,False,False,1,False,4,False,1,True,16,8,1024,False,12,1,1,4,12,1,4,False,10,1.9457590756093455,4,1.9445029999999999,16,1,1,16,True,128,512,12,512,True,12,1,32,1
384,512,2048,RS,2,4,False,16,32,0.0018647241082797878,False,2048,256,4,False,1.3853822532610698,2,2048,512,1,True,False,True,512,False,1,False,32,True,8,12,8,True,1,4,1,8,4,1,12,False,10,1.3876937467389303,1,1.386538,12,16,1,1,True,1,32,8,512,True,1,8,4,4
385,64,32,RS,2,2,False,2,8,0.00316627920436594,True,2,8,16,True,2.957791555878245,2,4,1,256,True,True,True,256,False,1024,False,1,False,12,4,2,True,12,1,8,1,12,1,1,False,10,2.9617164441217554,16,2.959754,12,4,1,4,True,1,64,16,512,False,1,1,8,1
386,4,128,RS,32,16,True,2,4,0.0031508919372139773,True,64,2,1,False,3.170237092829987,64,2,256,256,True,False,False,256,False,16,True,1,False,8,12,256,False,1,1,1,4,8,8,1,False,10,3.174142907170014,4,3.1721900000000005,8,1,1,1,True,512,4,16,16,False,1,8,1,4
387,1024,1024,RS,2,2,True,16,2,0.0021211874033191815,True,16,2,1,True,1.9907172985848358,1,512,2048,512,True,True,False,4,False,64,False,1024,True,1,8,512,True,1,8,16,1,4,16,1,False,10,1.9933467014151642,12,1.992032,1,4,1,2,True,128,4,16,2,True,12,1,4,1
388,32,16,RS,1,32,False,2,2,0.002771681980314421,True,64,128,2,False,3.1979391252774727,512,1,64,256,False,True,False,16,False,128,False,128,False,16,1,2048,False,1,12,4,1,8,16,1,False,10,3.201374874722527,16,3.1996569999999998,4,32,1,4,True,512,4,16,256,False,16,1,2,1
389,4,1,RS,4,2,True,2,64,0.0025495978114204168,True,128,4,16,False,2.696338771942107,32,1,4,256,False,False,False,16,False,1,True,16,False,16,1,2048,True,1,16,16,1,4,16,1,False,10,2.6994992280578933,8,2.697919,12,2,1,8,True,1024,64,4,16,False,1,1,32,12
390,4,2048,RS,8,4,True,8,1,0.003275592923426217,True,512,1,4,True,2.3628108037782085,256,2048,2048,1,False,True,False,512,False,1,True,512,True,16,8,2048,False,1,4,1,16,16,16,1,False,10,2.366871196221792,16,2.364841,4,32,1,4,True,512,2,4,512,False,1,4,16,16
391,1,1024,RS,8,8,True,16,2,0.0025174757198432175,True,2,128,4,False,3.3929636810548933,4,1024,512,512,True,True,True,4,True,1,False,2,True,16,16,4,True,8,1,16,1,4,12,1,False,10,3.396084318945106,16,3.3945239999999997,16,8,1,8,True,512,1024,16,512,False,8,2,32,1
392,512,1024,RS,32,4,True,1,1,0.0027191007704753913,True,16,2048,4,True,3.2422837148501236,32,256,1,2048,True,False,False,64,False,32,True,2048,True,16,4,256,True,4,1,12,1,16,16,1,False,10,3.245654285149876,16,3.243969,8,8,1,2,True,1024,4,16,1,False,1,2,4,8
393,4,2,RS,4,2,True,32,2,0.0023826741279495862,False,2,1,4,True,3.3997252304118963,64,1,1,16,True,False,True,64,True,8,True,8,False,1,4,2048,False,1,1,1,8,1,1,16,False,10,3.402678769588104,16,3.401202,12,2,1,2,True,2048,256,12,1,False,16,8,2,1
394,32,512,RS,2,1,False,8,2,0.0032485812287828503,True,32,2,32,True,5.391846545492363,1,32,32,512,False,True,True,2,False,4,False,256,True,4,4,64,False,16,1,12,1,8,4,1,False,10,5.3958734545076386,8,5.393860000000001,16,1,1,32,True,2048,1,16,2,False,8,8,1,1
395,512,1024,RS,8,16,False,4,1024,0.0017760543347543948,False,128,32,1,False,1.7027702103462163,128,32,1,1,False,True,False,4,True,8,True,2048,False,8,1,128,True,1,1,1,12,12,1,1,False,10,1.704971789653784,8,1.7038710000000001,4,16,1,8,True,512,2048,16,512,True,1,8,8,8
396,2048,1024,RS,4,8,True,1,1,0.0019466147538740588,True,1,4,16,True,2.489512497845738,2,128,1,2048,True,True,False,4,True,4,True,64,False,12,4,128,True,16,1,12,1,8,1,12,False,10,2.491925502154262,12,2.490719,4,4,1,2,True,1024,1,8,64,True,4,16,2,1
397,2,32,RS,2,32,True,1,16,0.0029669681494750855,True,512,16,16,True,2.4265410878799494,2,2,16,1024,True,True,True,8,True,4,True,1024,True,1,12,16,False,4,1,1,4,12,1,1,False,10,2.43021891212005,1,2.4283799999999998,8,2,1,16,True,32,64,4,256,False,1,2,32,1
398,8,128,RS,1,32,False,4,2,0.002534339361648318,False,128,8,32,False,3.688761229053477,1,4,64,1,True,False,False,4,False,4,True,4,False,12,16,8,True,1,12,12,1,8,12,1,False,10,3.691902770946524,12,3.6903320000000006,4,16,1,2,True,8,4,16,512,False,1,32,1,1
399,1,1,RS,16,4,True,2,1,0.0029324667091034473,False,128,64,4,True,1.4851194717012994,16,2048,8,1,False,True,False,32,True,2048,True,2048,True,4,4,512,False,12,1,4,1,16,1,4,False,10,1.488754528298701,12,1.4869370000000002,1,1,1,8,True,64,2048,8,1,True,1,1,2,16
400,16,8,RS,4,4,False,1,16,0.0028063786273416443,True,2,8,4,True,2.856577620468008,1,4,16,32,True,False,False,1,True,2,True,64,False,4,16,1,True,16,1,1,1,1,1,4,False,10,2.860056379531992,12,2.858317,1,1,1,1,True,128,256,8,8,False,12,4,16,1
401,1,1,RS,1,1,False,1,1,0.002882116583346392,False,1,1,1,False,2.32328567845912,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.326858321540881,1,2.3250720000000005,1,1,1,1,True,1,1,1,1,False,1,1,1,1
