id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
370,128,16,RS,2,8,True,16,16,0.0028845061969079125,False,8,1024,4,False,4.312560197388506,512,2,2048,1024,False,False,False,8,False,8,False,128,True,4,16,512,True,1,16,12,1,8,4,1,False,10,4.3161358026114955,4,4.314348000000001,8,2,1,2,True,32,1024,8,1,False,1,16,1,12
371,4,2048,RS,32,4,False,8,8,0.0020216913711049063,False,128,4,2,True,2.2240589657313365,64,1024,128,1,False,False,False,128,True,16,False,64,False,4,4,256,False,1,4,12,1,4,8,1,False,10,2.226565034268664,16,2.225312,16,8,1,1,True,1024,512,8,64,False,1,4,4,1
372,4,256,RS,2,1,True,8,16,0.0022590194775610143,False,8,1,16,False,1.9770508709499286,2,16,128,128,False,False,True,64,False,8,False,1024,False,16,8,1024,False,1,16,12,1,1,1,16,False,10,1.9798511290500718,4,1.9784510000000002,8,8,1,4,True,2048,1,12,16,True,12,8,2,1
373,32,2048,RS,2,32,False,1,2,0.0020026073004960833,False,64,16,32,False,3.094636793943496,8,32,256,1024,False,True,True,256,True,2,True,512,False,16,8,2048,True,1,8,12,1,12,12,1,False,10,3.097119206056504,4,3.095878,16,4,1,2,True,2048,2048,12,256,False,1,16,4,16
374,64,1,RS,4,2,False,2,16,0.0025980163586859844,True,128,1,1,True,2.6110607623670408,8,32,512,512,False,True,False,32,True,8,True,1,True,12,8,8,False,1,8,8,1,1,16,1,False,10,2.6142812376329596,16,2.612671,12,2,1,32,True,2048,16,8,2,False,8,1,8,1
375,2,64,RS,2,1,True,2,2,0.003367471454964525,False,2,4,1,True,4.500578857920786,1,16,512,256,True,True,True,1,False,2,True,2,True,12,4,1,False,1,4,1,1,8,1,16,False,10,4.504753142079215,12,4.5026660000000005,4,8,1,16,True,2,2,1,16,True,16,2,4,1
376,1024,1,RS,1,8,True,16,16,0.0030569463521625474,True,32,32,8,False,3.1288823198369085,32,32,1024,1,False,True,False,32,True,16,False,512,False,16,8,64,True,1,1,12,1,16,12,1,False,10,3.132671680163092,4,3.130777,8,2,1,2,True,256,32,12,2048,False,8,1,32,1
377,8,32,RS,1,2,True,2,32,0.0014765639166660644,False,2,128,8,True,2.7664878330195704,32,1,16,1024,False,True,True,8,False,256,True,2048,False,8,4,1024,True,12,1,1,12,16,1,4,False,10,2.76831816698043,16,2.7674030000000003,8,4,1,16,True,1,2048,1,512,False,8,4,1,1
378,32,2048,RS,16,16,True,4,512,0.0029871767607558605,True,1,32,2,False,2.417313562683068,128,32,128,2,False,True,False,16,True,1024,False,2048,True,4,1,2048,True,1,12,1,8,4,1,8,False,10,2.4210164373169327,8,2.4191650000000005,8,2,1,8,True,1024,2048,12,256,True,1,2,32,8
379,2048,4,RS,32,4,True,32,256,0.0029845584263002677,False,2,1,2,True,2.9215191855137563,128,1,2048,4,True,False,True,1,True,2,True,32,False,1,16,2048,False,1,4,1,1,1,16,1,False,10,2.925218814486244,8,2.923369,8,2,1,4,True,2048,256,1,1024,False,1,8,16,4
380,8,1,RS,2,16,False,2,16,0.0017962561064614599,True,1,2,4,False,3.098454689388468,2,32,2048,2048,False,False,True,8,False,16,True,1024,False,16,8,2048,True,8,1,1,16,4,1,4,False,10,3.1006813106115314,1,3.0995679999999997,4,1,1,1,True,16,64,4,1024,False,8,32,2,1
381,2,8,RS,32,2,True,1,8,0.003574572561859666,False,4,16,2,True,3.499723497683547,16,1,2048,512,False,True,True,128,False,512,True,512,True,12,16,256,True,4,1,1,1,8,12,1,False,10,3.504154502316453,8,3.501939,8,16,1,8,True,512,256,8,64,False,1,16,4,16
382,64,8,RS,32,32,True,4,32,0.0030162269476947594,True,1,64,4,True,1.8246455575215157,4,4,2048,16,False,True,False,32,True,2,False,32,True,4,8,128,True,4,1,1,12,4,4,1,False,10,1.8283844424784845,1,1.826515,8,2,1,16,True,128,1024,4,128,True,1,4,4,12
383,1,256,RS,4,2,False,4,2,0.0023081940992906304,True,16,1,32,True,1.7433093927636651,2,128,128,128,False,False,False,32,True,64,False,256,True,1,16,128,False,12,1,1,4,4,1,16,False,10,1.7461706072363352,8,1.7447400000000002,1,2,1,8,True,2048,128,16,8,True,12,1,16,1
384,1,128,RS,32,32,True,4,2,0.004053413869813956,False,8,128,4,False,2.4412737142196153,4,8,2,32,True,True,True,1,False,32,True,128,False,12,1,4,False,1,8,12,1,16,1,12,False,10,2.446298285780385,12,2.4437860000000002,16,4,1,2,True,4,16,8,1024,True,16,2,1,1
385,2048,64,RS,2,1,False,2,16,0.003274142483154886,False,2,4,32,False,2.6173297027538833,16,4,1,8,False,False,False,64,False,4,False,256,True,12,1,128,False,1,8,1,1,4,16,1,False,10,2.621388297246117,16,2.619359,8,32,1,2,True,1024,1024,1,512,False,1,4,16,1
386,32,128,RS,32,4,False,16,1,0.0024304476953845356,True,64,4,1,False,1.4460156205921244,16,32,1024,1024,True,True,False,256,False,2048,True,2048,False,16,4,64,True,1,4,1,16,1,1,12,False,10,1.449028379407875,8,1.4475219999999998,12,1,1,1,True,1,2048,8,32,True,8,32,4,1
387,32,2,RS,1,16,True,2,128,0.0019797022503397015,True,2048,4,4,True,1.9760659903797972,64,2,256,2048,True,True,True,8,False,2048,False,1,False,4,4,1,True,1,16,4,1,8,16,1,False,10,1.9785200096202027,1,1.977293,1,2,1,16,True,2048,1024,8,32,True,1,2,32,12
388,64,256,RS,2,1,False,4,8,0.0024533790983050268,False,8,8,2,False,1.7532284078225107,512,16,512,128,False,False,False,128,False,4,True,32,False,1,12,1024,False,8,1,4,1,12,1,1,False,10,1.7562695921774891,12,1.754749,1,32,1,1,True,256,256,16,64,True,8,8,8,1
389,2,8,RS,4,32,False,1,128,0.003042532662108923,False,4,1,4,False,2.4043692533704006,16,2,4,16,False,False,False,8,True,1,False,16,True,16,16,1024,True,1,16,8,1,12,12,1,False,10,2.4081407466296,8,2.4062550000000003,4,16,1,8,True,32,2048,16,64,True,4,8,1,1
390,4,4,RS,4,4,False,2,4,0.004540687613126495,True,1,64,2,False,2.143129704374137,256,1,8,16,True,False,False,64,False,2,False,64,False,16,8,1024,True,1,12,1,16,12,8,1,False,10,2.1487582956258624,1,2.1459439999999996,1,32,1,1,True,64,256,1,128,True,1,16,8,12
391,16,512,RS,8,8,True,1,16,0.005131348750572319,True,16,1,8,False,1.6451796155353733,1,512,128,16,False,True,False,16,False,2048,True,2048,False,16,16,256,False,4,1,4,1,12,1,16,False,10,1.6515403844646273,16,1.6483600000000003,12,1,1,32,True,1024,16,16,2,True,1,2,32,8
392,2,128,RS,32,2,True,2,32,0.013120643467452335,True,64,16,2,True,2.756012890358234,1,64,128,512,False,False,False,4,False,128,True,2048,True,4,8,1,False,1,4,1,16,8,16,1,False,10,2.772277109641766,4,2.764145,16,1,1,8,True,64,1,4,32,False,8,2,1,1
393,4,64,RS,8,16,True,8,1,0.0024561522754096,False,4,32,2,False,2.002731689021118,4,8,1024,4,True,True,True,4,True,1,True,16,False,16,8,32,False,1,12,1,8,16,8,1,False,10,2.0057763109788826,4,2.0042540000000004,8,16,1,4,True,4,256,16,1024,True,8,32,1,1
394,2048,2,RS,32,16,False,4,16,0.003093960083776153,False,1,128,2,False,2.369591378909927,8,1,1,1,True,True,True,64,True,4,False,8,True,1,16,64,True,4,1,16,1,8,8,1,False,10,2.373426621090073,4,2.371509,8,16,1,8,True,128,32,1,256,True,1,1,32,12
395,32,1024,RS,2,2,False,8,16,0.0015374163391872842,False,32,8,32,True,3.322496116990388,1024,8,512,32,True,False,True,4,True,256,False,2048,False,12,8,2048,False,1,1,1,12,16,1,16,False,10,3.324401883009612,1,3.323449,12,4,1,32,True,32,64,16,512,False,1,8,16,8
396,4,1024,RS,2,4,True,32,32,0.0024389514140302497,False,512,64,2,True,1.493904350029552,64,8,128,512,False,True,True,1,False,1,True,1024,True,8,12,1,False,16,1,1,1,12,4,1,False,10,1.4969276499704482,4,1.495416,1,8,1,16,True,8,64,1,64,True,1,32,1,16
397,1,128,RS,8,4,False,4,128,0.002272756256178828,True,2,16,1,True,2.8423683569627816,1,1,2,2,True,False,True,64,False,2,False,512,True,12,16,8,False,8,1,8,1,12,1,4,False,10,2.845185643037219,12,2.843777,12,8,1,16,True,256,128,4,1,False,1,1,32,8
398,128,16,RS,32,1,True,32,4,0.0023082393723355883,False,16,2048,4,True,2.0088103647036566,256,2,256,16,False,True,False,1,True,512,False,2048,True,4,16,2048,False,4,1,4,1,12,4,1,False,10,2.0116716352963437,12,2.010241,4,4,1,2,True,16,512,4,2048,True,1,4,1,1
399,2,128,RS,16,4,True,1,16,0.002350324232951692,False,256,512,1,False,1.6120992807161116,256,128,8,2048,False,False,False,1024,True,16,True,1024,True,12,4,512,False,1,8,1,1,16,1,1,False,10,1.6150127192838888,4,1.6135560000000002,16,32,1,4,True,1,64,4,1024,True,12,4,1,1
400,1,1,RS,16,1,False,1,2,0.0023171974451910195,False,2048,2,8,False,2.859979812534602,512,2048,2,2048,False,True,True,512,True,2,True,64,False,1,4,1,False,1,12,1,8,1,16,1,False,10,2.8628521874653985,8,2.861416,12,1,1,4,True,512,2,16,128,False,1,32,1,8
401,1,1,RS,1,1,False,1,1,0.002778131746336043,False,1,1,1,False,2.317316127744533,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3207598722554668,1,2.319038,1,1,1,1,True,1,1,1,1,False,1,1,1,1
