id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
370,1024,2,RS,1,4,False,32,2,0.003103675401842185,True,8,32,4,False,3.2702393574040527,2,2,1024,16,False,False,True,1024,True,64,False,64,False,12,4,1,False,1,1,1,8,4,4,1,False,10,3.274086642595948,8,3.2721630000000004,1,16,1,8,True,1,16,16,1024,False,1,32,1,12
371,32,512,RS,16,8,False,2,64,0.0035078040139095617,False,512,16,4,True,1.8075168804978805,64,2,2048,1,False,True,True,16,True,1,True,8,True,8,12,128,True,12,1,1,12,16,1,8,False,10,1.811865119502119,12,1.8096909999999997,4,4,1,32,True,128,1,1,64,True,4,4,32,1
372,256,1,RS,16,8,True,16,32,0.002468974685977967,True,16,16,2,False,1.3050317417547452,16,32,1024,512,True,False,False,64,False,8,False,32,True,12,16,1024,True,1,1,16,1,4,1,16,False,10,1.3080922582452548,4,1.306562,12,8,1,16,True,1,1,16,128,True,1,8,8,8
373,1024,2048,RS,2,1,True,32,4,0.003294874200936961,False,1,32,2,True,1.3821098533381906,2,16,2048,16,False,True,False,16,False,2048,True,1,False,1,4,32,False,1,8,1,1,8,4,1,False,10,1.386194146661809,12,1.3841519999999998,8,1,1,1,True,512,256,16,1024,True,8,16,8,1
374,4,1024,RS,1,8,False,2,128,0.0019961535512078694,True,2048,4,1,False,3.2126237939452444,8,32,2048,1,True,False,True,1024,True,32,True,128,True,16,12,512,False,12,1,1,8,12,1,1,False,10,3.2150982060547557,8,3.213861,16,2,1,4,True,1,1024,4,128,False,1,8,16,16
375,1,1,RS,1,16,False,4,128,0.0052406129412503125,True,8,1,2,False,1.789515894132782,8,1024,2,512,False,False,True,8,True,64,True,1024,True,12,1,64,True,1,16,1,12,4,1,12,False,10,1.796012105867218,12,1.792764,8,1,1,16,True,256,128,12,1,True,16,32,2,1
376,1,2048,RS,16,4,True,4,8,0.0026340290431200474,False,8,1,1,False,2.896088441884128,1,128,32,256,True,False,True,1,True,512,False,2048,True,4,4,512,False,1,16,1,8,4,1,1,False,10,2.8993535581158714,12,2.8977209999999998,16,4,1,32,True,128,8,1,1024,False,1,1,32,4
377,128,4,RS,4,1,True,8,256,0.0026571608908758744,True,4,2,32,True,2.184949104879801,1,4,256,64,False,False,True,16,True,64,False,256,False,16,12,128,False,1,16,16,1,16,8,1,False,10,2.1882428951201987,4,2.1865959999999998,1,32,1,1,True,1024,1024,1,256,True,12,1,16,1
378,4,1,RS,16,2,False,8,256,0.004068123523198349,False,16,16,8,False,1.5373895972495204,1024,16,128,128,True,True,True,32,True,16,True,256,False,16,4,1024,True,12,1,12,1,16,12,1,False,10,1.5424324027504797,1,1.539911,8,2,1,2,True,2048,1,12,1,True,12,4,8,1
379,16,32,RS,8,2,True,8,64,0.0019356448537890456,True,2,1,1,True,3.201973296935316,256,4,1024,32,False,False,True,32,True,32,True,64,True,4,4,2048,True,1,12,4,1,8,1,4,False,10,3.204372703064685,8,3.2031730000000005,1,32,1,2,True,64,512,16,64,False,4,4,32,1
380,2,64,RS,32,4,False,4,4,0.0032583752085970827,True,16,4,4,False,2.674841475232327,4,2,512,1024,False,True,False,256,False,2,False,2,True,4,1,1024,False,1,8,16,1,16,4,1,False,10,2.6788805247676724,4,2.6768609999999997,8,16,1,1,True,1,16,8,32,False,1,8,1,8
381,8,1024,RS,16,1,False,4,1,0.0025901629292381886,False,16,1024,8,False,2.0535006298835987,1,2,1,1,False,True,True,128,True,1,True,2048,True,16,16,8,False,1,1,4,1,1,1,8,False,10,2.056711370116401,16,2.055106,1,4,1,2,True,1,4,16,1,True,8,8,4,1
382,1024,1,RS,32,32,False,1,16,0.00504913497541905,True,512,32,4,False,1.7854465712248002,64,1,2048,512,True,False,True,128,False,2,True,512,False,4,8,256,True,12,1,1,12,1,8,1,False,10,1.7917054287752001,12,1.7885760000000002,8,32,1,4,True,2048,128,12,32,True,1,2,16,1
383,16,1,RS,4,1,True,1,1024,0.0022980446035705975,True,8,128,16,False,1.8623966833706929,16,1,16,256,True,False,True,1,True,2,False,4,True,8,12,128,False,12,1,8,1,16,16,1,False,10,1.8652453166293075,4,1.8638210000000002,16,1,1,2,True,4,1024,12,256,True,1,4,2,16
384,16,16,RS,4,2,False,2,128,0.02456043405561065,True,64,8,1,False,1.6078145649810889,1,1,16,128,True,False,False,8,True,1,False,16,False,4,4,32,False,8,1,8,1,4,1,8,False,10,1.6382594350189112,16,1.623037,12,2,1,1,True,256,1024,1,256,True,1,8,1,1
385,1,16,RS,8,16,False,8,16,0.014475516743798808,False,1,4,2,True,2.432113146632152,4,4,16,512,True,True,False,8,False,16,False,1,True,8,12,1,False,1,12,16,1,8,1,1,False,10,2.4500568533678484,1,2.441085,4,16,1,8,True,64,32,12,256,False,4,2,4,1
386,4,1,RS,2,4,False,4,2,0.012181298617142618,True,256,2048,4,False,1.2899620916300765,4,16,64,256,True,True,False,8,True,8,False,16,False,16,4,4,False,1,4,12,1,12,12,1,False,10,1.3050619083699235,8,1.297512,8,2,1,2,True,1,1024,8,2048,True,16,4,8,1
387,64,512,RS,8,8,False,16,512,0.003260608685506435,False,8,1024,8,False,1.2879600909344338,16,8,2048,8,True,False,False,256,False,32,True,1024,False,12,8,32,False,1,8,12,1,4,1,8,False,10,1.292001909065566,16,1.2899809999999998,1,4,1,2,True,256,1,8,1,True,12,16,2,1
388,2,1024,RS,8,2,True,2,4,0.00443085815615893,False,64,256,8,True,1.8365377761259665,32,1024,128,512,False,True,False,4,False,16,False,1024,False,1,8,256,True,1,1,1,4,12,1,4,False,10,1.8420302238740334,12,1.839284,4,4,1,4,True,64,1024,1,512,True,1,8,8,12
389,32,2048,RS,32,8,False,4,1,0.0026157438712534186,True,64,4,4,False,3.431310774942816,256,32,256,64,False,False,True,8,True,1,False,8,True,1,12,1,False,4,1,12,1,12,16,1,False,10,3.434553225057184,1,3.432932,16,8,1,4,True,128,256,8,128,False,1,32,1,12
390,4,512,RS,4,2,False,32,128,0.0027308366849740436,True,8,128,2,True,1.5011264409886182,16,1,32,2048,False,True,False,1,True,2048,True,1,False,16,8,512,True,1,4,4,1,1,1,1,False,10,1.504511559011382,8,1.5028190000000001,4,8,1,2,True,64,1,16,128,True,1,2,1,4
391,4,2048,RS,2,1,False,4,1,0.0035714513856413698,True,4,4,8,False,2.7464314321730625,2,16,64,512,True,False,False,2,False,4,False,32,True,1,1,1,True,8,1,8,1,12,8,1,False,10,2.750858567826938,12,2.7486450000000002,16,2,1,1,True,32,32,1,128,False,4,4,16,1
392,256,1024,RS,4,8,False,2,1,0.003824193509748183,True,16,2,4,True,3.0972777838600867,128,32,2048,32,True,True,False,2,True,8,True,64,True,12,4,1,True,1,4,1,8,12,4,1,False,10,3.102018216139913,8,3.0996479999999997,12,2,1,8,True,32,2,16,512,False,1,1,2,4
393,1,1,RS,4,8,False,16,4,0.0040987887235133585,True,1,4,4,True,1.3605905911107004,1,32,16,1,True,False,True,64,True,128,False,1024,False,12,4,2048,True,1,16,12,1,4,1,8,False,10,1.3656714088892994,12,1.3631309999999999,12,2,1,32,True,64,8,12,16,True,1,2,32,8
394,8,1024,RS,8,4,False,16,4,0.004111314266752194,True,1,2,2,False,2.1203768278412243,16,8,16,128,False,True,False,1,True,2,False,2048,True,12,8,1,True,1,1,12,1,16,1,16,False,10,2.1254731721587756,1,2.122925,12,4,1,2,True,2048,8,4,256,True,12,32,4,1
395,4,512,RS,16,8,False,2,32,0.004257059548561651,True,1,1,2,False,2.839039495639577,1024,1,512,16,True,True,False,1,False,16,True,64,False,1,1,1024,False,1,12,16,1,4,1,16,False,10,2.8443165043604237,4,2.8416780000000004,16,2,1,4,True,4,256,4,2048,False,1,16,4,1
396,2,1,RS,8,16,True,4,8,0.002718022994751808,False,128,32,2,False,2.8075843828501634,8,128,512,256,False,False,False,1,True,2,True,4,True,4,1,32,False,12,1,4,1,16,1,1,False,10,2.8109536171498366,1,2.809269,8,1,1,2,True,2048,256,4,2048,False,4,1,32,1
397,2048,32,RS,4,2,True,1,1,0.0033896613400161363,False,256,1,4,True,1.4804231047402632,4,4,1,512,True,False,False,16,True,64,True,64,False,1,12,1024,False,1,1,4,1,12,8,1,False,10,1.4846248952597367,4,1.482524,1,4,1,4,True,2048,1024,16,1024,True,1,8,8,8
398,2,16,RS,32,8,True,16,128,0.002461808481584199,False,32,2,2,True,1.4323211833326286,4,8,512,256,True,True,True,256,False,64,False,128,True,12,8,2048,False,1,4,4,1,8,8,1,False,10,1.4353728166673707,8,1.4338469999999996,4,16,1,4,True,2048,256,4,1,True,12,32,2,1
399,8,64,RS,2,1,False,2,1,0.0012678899794541134,True,256,32,2,False,3.0198591680892255,4,8,2048,2048,True,False,False,1,True,4,True,1,True,12,16,32,True,1,1,12,1,12,1,4,False,10,3.0214308319107746,16,3.020645,1,1,1,2,True,1024,1024,4,64,False,4,2,1,1
400,16,1,RS,1,8,False,4,1,0.0028508777595681453,False,1,128,2,True,2.149597040126912,4,1024,1024,512,False,True,False,16,True,4,True,64,False,16,12,4,True,1,4,1,4,4,16,1,False,10,2.153130959873088,16,2.151364,16,4,1,16,True,1,64,8,2048,False,1,1,4,8
401,1,1,RS,1,1,False,1,1,0.00418935424618162,False,1,1,1,False,2.3297344590496527,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.334927540950347,1,2.332331,1,1,1,1,True,1,1,1,1,False,1,1,1,1
