id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,2048,256,RS,32,16,True,1,32,0.002000725868278708,False,2048,64,1,False,4.764905960045836,32,4,1,1,False,False,True,16,True,128,False,2048,False,12,1,512,False,4,1,1,16,8,1,8,False,10,4.767386039954162,1,4.766145999999999,12,8,1,8,True,1024,2048,12,64,False,1,16,1,8
370,8,32,RS,1,2,False,16,2,0.002284609594657245,False,512,128,2,True,2.2511910103224757,128,1,128,2048,True,True,False,128,False,1,False,1,False,16,4,2048,False,1,4,8,1,4,1,16,False,10,2.254022989677524,8,2.252607,1,8,1,4,True,2048,256,4,256,False,16,2,4,1
371,128,512,RS,4,8,True,2,2048,0.0024151679030659542,False,1024,4,32,True,1.9124250909314984,1,8,1024,1,False,False,False,128,False,2,True,8,True,16,4,1,False,1,12,12,1,12,12,1,False,10,1.9154189090685019,4,1.9139220000000001,4,8,1,2,True,2048,2048,12,2048,True,1,16,2,8
372,1,8,RS,8,2,False,32,32,0.0026528995457800715,False,2,4,4,False,1.4826077460403226,128,8,16,8,False,True,False,16,False,2,False,2,False,4,4,1,True,1,1,8,1,12,4,1,False,10,1.4858962539596776,8,1.4842520000000001,12,4,1,2,True,256,512,16,256,True,1,8,2,1
373,256,4,RS,16,8,False,2,64,0.0017003834861583581,False,32,128,1,False,1.6697021107622665,1024,4,512,64,True,False,False,1,False,256,False,512,True,16,16,1024,False,8,1,4,1,16,4,1,False,10,1.6718098892377338,8,1.6707560000000001,12,32,1,4,True,8,2048,16,1024,True,1,32,4,4
374,1,2048,RS,4,4,False,2,2,0.001994912529410791,True,128,2,16,True,1.7146315631243887,8,2048,32,256,True,False,False,2,True,2048,True,1,True,8,16,1,True,8,1,1,4,16,4,1,False,10,1.7171044368756108,12,1.7158679999999997,8,1,1,2,True,256,2,12,2,True,1,8,8,8
375,2,1,RS,16,4,True,16,64,0.0027439754007643614,True,512,4,4,True,2.4274722976778405,128,512,1024,512,False,False,True,16,True,32,True,512,False,4,8,1,True,4,1,1,12,1,1,8,False,10,2.4308737023221596,8,2.429173,1,16,1,4,True,64,1024,4,512,False,1,4,32,4
376,16,32,RS,2,8,False,2,1024,0.002733262519407891,False,4,8,32,False,3.153419937468487,2,2,256,4,True,True,True,1,True,8,True,128,False,1,1,64,False,16,1,1,1,1,1,8,False,10,3.1568080625315136,4,3.155114,12,2,1,1,True,8,1,4,1,False,12,2,1,1
377,4,1024,RS,8,1,True,32,16,0.002249627524724986,True,8,64,4,True,2.82841169203564,32,8,1024,32,True,True,False,4,True,4,True,512,False,1,16,1024,True,1,12,8,1,12,1,12,False,10,2.83120030796436,1,2.829806,1,32,1,2,True,64,1,8,256,True,1,4,4,16
378,1,1,RS,4,2,False,1,16,0.002587145338012594,False,16,8,32,True,3.8581435001716495,64,2,2048,1,False,True,True,16,True,1,False,1024,False,1,1,128,True,1,16,1,12,8,8,1,False,10,3.8613504998283497,12,3.8597469999999996,12,1,1,1,True,1,1,4,1024,False,16,1,1,1
379,4,1,RS,2,2,True,2,32,0.0019134481963199016,True,32,16,4,True,3.1016880543133487,4,8,1024,128,True,False,False,4,True,128,False,1,False,16,16,1024,True,1,4,4,1,1,8,1,False,10,3.104059945686651,16,3.102874,16,8,1,4,True,128,2048,4,256,False,16,1,2,1
380,1024,512,RS,4,1,False,16,32,0.0024202016444915715,False,8,8,4,True,3.055151971043569,8,512,2048,512,True,True,False,8,True,1,False,2048,True,16,1,64,False,1,4,8,1,16,1,4,False,10,3.0581520289564312,1,3.056652,1,8,1,2,True,2048,128,1,512,False,8,1,16,1
381,2,1,RS,2,2,False,16,8,0.0032936933676345538,True,128,16,16,False,2.144216585212805,512,2,16,1024,True,False,True,4,False,1,True,8,True,12,12,2048,True,1,8,16,1,16,16,1,False,10,2.148299414787194,8,2.1462579999999996,8,8,1,2,True,8,16,12,64,True,1,4,32,12
382,16,8,RS,4,1,True,4,1,0.0026475943798096114,True,128,64,8,False,2.702467034155837,16,8,2048,256,False,True,False,8,True,32,True,256,False,16,1,512,True,1,1,1,8,4,1,8,False,10,2.7057489658441636,4,2.704108,1,16,1,4,True,8,16,16,512,False,1,4,1,1
383,2,1024,RS,16,2,True,2,1,0.002861847130788048,False,128,4,2,False,1.5437272413651228,1024,16,2,128,False,False,False,128,False,2,False,1,True,4,1,1024,False,1,12,4,1,12,8,1,False,10,1.5472747586348776,8,1.5455010000000002,8,2,1,4,True,256,4,16,64,True,4,4,32,1
384,512,4,RS,16,8,True,8,1024,0.003320708508737287,False,1,1,8,False,2.6298068413625533,128,4,512,1,True,True,False,8,False,1,False,16,False,4,4,1,True,1,16,1,1,12,1,8,False,10,2.6339231586374474,12,2.6318650000000003,8,1,1,2,True,1024,1024,16,256,False,16,8,2,1
385,1,2048,RS,2,8,True,16,8,0.0023729003350330307,True,512,1,4,True,1.9435672881601929,8,2,32,1,False,False,False,16,False,64,False,512,True,1,8,64,True,1,4,1,1,4,1,1,False,10,1.9465087118398077,4,1.9450380000000003,4,2,1,2,True,64,512,4,256,True,8,1,4,1
386,256,256,RS,8,4,True,2,8,0.0024670308064554,True,512,8,1,True,1.5865939465616166,1,256,512,2048,True,False,True,2,True,32,True,512,True,8,12,128,False,16,1,12,1,16,1,1,False,10,1.5896520534383833,16,1.588123,12,32,1,1,True,1,256,1,1,True,1,16,4,1
387,32,1,RS,32,2,True,1,512,0.0025114864124657597,False,8,4,4,True,1.4608073931978536,32,512,2048,2048,True,False,True,32,False,8,False,1,False,8,8,64,True,16,1,4,1,12,1,8,False,10,1.4639206068021469,4,1.4623640000000002,12,1,1,2,True,128,512,12,1024,True,1,2,16,8
388,4,128,RS,4,8,True,8,1024,0.001917984358643169,True,4,1,4,True,2.494525242822475,256,32,1024,32,False,True,False,1,True,1,False,32,False,1,4,1024,False,1,12,12,1,8,16,1,False,10,2.496902757177525,12,2.495714,12,8,1,4,True,128,2048,4,512,False,1,16,4,12
389,4,8,RS,8,1,False,1,8,0.0015216451623161285,False,1024,16,16,False,2.223500891887466,256,8,512,2048,False,False,False,32,False,1,False,1024,True,8,4,512,True,16,1,1,4,1,1,1,False,10,2.225387108112534,8,2.224444,8,4,1,1,True,1024,1,1,16,False,1,8,4,16
390,16,512,RS,2,1,False,16,16,0.0025794280373756997,False,32,64,8,False,2.7245102833162473,256,32,32,1024,False,True,False,4,False,2,True,64,True,16,1,2048,True,8,1,1,16,12,8,1,False,10,2.727707716683753,1,2.726109,8,1,1,32,True,16,32,4,128,False,16,8,1,1
391,2,1024,RS,1,32,False,2,4,0.002758524243141575,True,1,4,4,True,1.961452280377609,2048,8,16,2,True,False,True,64,True,2,True,32,False,12,12,2048,False,4,1,1,12,8,4,1,False,10,1.9648717196223906,12,1.9631619999999999,8,4,1,8,True,512,1,1,64,True,12,16,2,1
392,256,1,RS,1,32,False,1,64,0.012118175440222022,True,16,32,32,False,1.800891215061555,4,2,512,1,False,True,False,1,True,256,False,2048,True,8,12,2048,False,16,1,1,4,8,1,12,False,10,1.8159127849384447,8,1.8084019999999998,8,2,1,1,True,512,256,12,64,True,1,8,4,8
393,16,1024,RS,16,4,True,16,4,0.002429321716035195,False,4,32,1,True,2.562450318468532,4,32,512,32,True,False,False,256,False,4,False,256,False,4,16,1024,False,1,12,4,1,16,1,16,False,10,2.565461681531468,1,2.563956,12,1,1,8,True,1024,256,1,32,False,1,4,4,8
394,64,1,RS,16,4,True,32,128,0.0027516751261731738,False,1,1024,4,True,1.572376525426282,2,2,256,1024,True,True,False,128,True,8,True,8,False,4,12,256,False,1,1,1,1,16,12,1,False,10,1.5757874745737184,16,1.5740820000000002,8,4,1,4,True,2048,1024,12,1024,True,1,4,4,4
395,1,256,RS,4,1,False,8,1,0.0027732264602805356,False,8,1,32,False,3.066186168016463,64,1,2048,16,True,True,True,32,True,4,True,1024,False,1,16,128,True,1,1,1,8,1,1,12,False,10,3.069623831983538,8,3.0679050000000005,8,8,1,4,True,64,1,1,256,False,1,2,4,4
396,256,2048,RS,16,16,False,4,2,0.0023513094224283317,True,16,64,2,True,2.749714670100568,4,128,2048,1,False,False,True,128,False,1,True,1,False,8,16,1,True,1,8,1,4,12,1,12,False,10,2.752629329899432,4,2.751172,8,4,1,1,True,128,4,8,512,False,1,2,8,4
397,64,32,RS,1,8,True,1,1,0.0028294798108486007,True,128,8,8,True,1.8778283024692304,8,2,1024,2048,False,True,False,16,True,64,False,1024,True,16,16,8,True,1,1,8,1,16,1,1,False,10,1.8813356975307702,8,1.8795820000000003,8,1,1,16,True,2048,1,1,1,True,1,16,1,12
398,128,512,RS,32,4,False,2,256,0.001827014230924315,False,64,16,2,False,3.666394625655723,8,2,256,1,True,False,False,4,True,32,True,2048,False,4,4,32,True,1,4,1,16,4,1,12,False,10,3.6686593743442764,8,3.6675269999999998,4,8,1,8,True,128,512,8,64,False,1,1,16,4
399,128,2048,RS,8,4,True,4,2,0.0030048367676131634,False,512,16,16,True,2.931273617098547,1,1024,256,2048,True,True,False,1,False,8,True,2048,False,4,16,4,False,1,16,12,1,16,16,1,False,10,2.9349983829014525,12,2.9331359999999997,4,4,1,2,True,1024,8,4,512,False,1,32,1,12
400,2048,1024,RS,32,4,True,1,1,0.002791909024305766,False,2,8,4,False,4.26437158865609,16,8,1,512,True,True,False,2,False,8,False,1,False,12,8,32,False,1,12,4,1,12,1,12,False,10,4.267832411343912,12,4.266102000000001,12,4,1,16,True,512,4,8,1024,False,1,1,1,8
401,1,1,RS,1,1,False,1,1,0.002802057993689654,False,1,1,1,False,2.3202622983752823,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3237357016247184,1,2.3219990000000004,1,1,1,1,True,1,1,1,1,False,1,1,1,1
