id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,4,16,RS,4,16,True,1,512,0.0028154175534012543,True,128,16,32,True,1.8648530181865386,16,8,128,1,False,False,True,2,True,32,False,128,False,8,4,128,True,1,8,1,16,16,1,12,False,10,1.868342981813461,12,1.8665979999999998,1,1,1,1,True,16,1,1,512,True,4,32,2,1
370,4,128,RS,8,16,False,8,1,0.0028246679450866156,False,256,128,8,True,2.379610284839726,64,64,16,512,False,False,False,16,True,256,True,1,False,16,4,1,False,12,1,1,4,4,4,1,False,10,2.383111715160275,1,2.3813610000000005,16,8,1,1,True,64,128,16,1,False,1,16,1,1
371,512,2048,RS,2,1,False,32,8,0.003041778427170579,True,2,32,32,True,3.196306720841468,1,2,1024,64,False,False,False,64,True,4,True,2048,False,1,1,32,False,1,4,8,1,12,4,1,False,10,3.2000772791585312,8,3.1981919999999997,4,4,1,8,True,256,2048,12,128,False,8,4,16,1
372,1,1,RS,2,4,False,4,1024,0.0024764854128381656,True,256,8,1,False,3.2130750866435487,1,2,64,2048,True,False,False,1,False,512,True,1,False,8,1,128,True,16,1,12,1,8,1,8,False,10,3.216144913356452,1,3.2146100000000004,1,16,1,8,True,256,2048,16,256,False,8,32,4,1
373,8,1,RS,2,4,True,8,64,0.001518940420161374,True,8,8,8,True,1.6543585682732174,4,128,1024,16,False,False,True,64,True,1,False,16,True,8,1,32,True,1,8,12,1,16,4,1,False,10,1.6562414317267826,4,1.6553,12,1,1,32,True,128,1,12,32,True,12,4,1,1
374,4,1,RS,2,4,True,2,2,0.002866531178968755,True,8,128,4,True,1.4087563382153288,2,2048,1024,32,True,False,False,1,True,8,True,1,False,8,16,128,True,4,1,1,16,12,4,1,False,10,1.4123096617846709,8,1.4105329999999998,1,8,1,1,True,128,256,1,128,True,1,2,4,8
375,256,2048,RS,32,2,False,1,512,0.0025601134740476017,False,2048,256,4,False,1.875950254386649,1024,512,2048,1,False,False,False,4,True,8,False,8,False,1,8,2048,False,12,1,1,4,4,1,8,False,10,1.8791237456133505,8,1.8775369999999998,16,1,1,8,True,8,1,12,1024,True,12,4,4,1
376,2,1,RS,4,8,True,2,1024,0.002653966088705775,True,128,64,4,False,2.9895370850023153,2,2048,256,2048,True,False,True,1024,True,8,False,32,True,16,8,4,True,1,12,1,16,16,1,16,False,10,2.9928269149976843,16,2.991182,1,1,1,1,True,1024,2048,16,1,False,1,2,16,12
377,16,4,RS,1,32,True,4,4,0.003024460447749376,True,256,1,32,False,2.916238454439083,4,4,512,1,True,False,False,256,True,1,False,512,True,4,1,64,True,16,1,1,1,12,1,4,False,10,2.9199875455609168,4,2.918113,8,1,1,1,True,1024,128,4,16,False,1,4,16,12
378,4,32,RS,1,16,False,1,128,0.0026145171638373346,False,8,16,1,True,2.0345495352499783,8,16,128,512,False,True,False,2,False,16,False,2048,True,8,12,128,True,8,1,1,1,1,1,4,False,10,2.0377904647500213,1,2.03617,12,2,1,32,True,2,2048,1,16,True,8,16,8,1
379,8,512,RS,4,32,True,2,2,0.0014429972279945574,True,16,1,8,False,3.31378863748646,2048,2,1,1,True,False,True,2,True,2,False,256,False,1,12,1,False,8,1,12,1,8,12,1,False,10,3.3155773625135403,4,3.314683,1,2,1,32,True,2,4,1,8,False,4,16,2,1
380,8,256,RS,1,1,True,4,256,0.001409441023952413,False,2048,1,4,False,1.663400435455028,4,128,16,2048,True,False,False,16,True,1,True,32,False,16,8,64,False,1,12,1,8,12,1,16,False,10,1.665147564544972,1,1.664274,16,4,1,4,True,2048,1,8,2048,True,1,2,32,8
381,64,2048,RS,32,1,True,16,8,0.0028992350715317714,True,8,8,4,True,1.5763090685051815,2048,1024,512,32,True,False,False,1,True,1,True,16,True,12,1,1,False,1,16,1,16,12,1,16,False,10,1.5799029314948185,12,1.578106,1,4,1,32,True,128,2048,1,16,True,1,2,4,16
382,64,1,RS,8,32,True,2,8,0.00227900504606726,True,1024,16,1,True,1.7408914839938505,8,64,1,2048,False,True,False,4,False,4,False,1024,False,8,1,1,False,4,1,4,1,12,16,1,False,10,1.7437165160061496,1,1.742304,16,8,1,16,True,256,32,12,64,True,1,32,4,16
383,2,1024,RS,1,1,False,4,32,0.0023654335754783235,False,32,2,8,False,1.9122419160206723,2,8,512,128,True,True,False,16,False,2,True,128,False,4,4,32,True,1,4,1,16,1,16,1,False,10,1.915174083979328,16,1.9137080000000002,12,8,1,8,True,32,64,8,8,True,16,2,8,1
384,128,128,RS,4,32,False,1,128,0.0029153291409376174,False,4,64,8,True,1.8346190934809143,1,16,1024,8,True,True,True,2,False,16,True,32,False,4,1,64,True,1,1,12,1,1,12,1,False,10,1.8382329065190859,16,1.8364260000000001,12,4,1,4,True,1,128,16,256,True,1,16,1,8
385,32,16,RS,8,2,False,1,64,0.003293628546147817,False,4,2,8,False,3.1494076253888417,1024,8,64,16,False,False,False,256,False,1,False,512,True,8,1,1024,False,12,1,1,4,12,8,1,False,10,3.153490374611159,1,3.1514490000000004,12,2,1,8,True,256,64,4,64,False,1,2,32,4
386,8,32,RS,2,2,False,1,16,0.002111758745690409,False,512,4,8,True,1.3885361424199953,512,16,128,1024,False,False,True,1,True,128,False,2048,False,4,16,512,True,1,4,12,1,4,1,12,False,10,1.3911538575800046,1,1.389845,8,1,1,1,True,1,16,8,256,True,1,1,32,8
387,8,128,RS,1,8,True,16,4,0.0035851400251593448,False,4,512,2,True,3.4801269480222903,1,32,128,512,False,False,False,8,False,8,True,8,True,1,1,512,False,1,4,12,1,12,8,1,False,10,3.48457105197771,4,3.482349,12,2,1,1,True,512,8,4,2048,False,4,2,4,1
388,1024,64,RS,16,8,True,8,16,0.002556618078634431,False,256,1,2,False,2.158137420815362,4,32,1,1024,True,True,False,512,False,1,False,2,False,12,16,512,True,1,4,12,1,8,1,8,False,10,2.1613065791846378,1,2.159722,16,2,1,2,True,512,512,12,2048,False,1,2,4,16
389,2,64,RS,2,1,False,4,128,0.0026975183039230706,True,32,128,4,True,1.4072330915556777,4,4,64,128,True,True,True,1,False,1,True,128,False,4,16,64,False,1,16,1,16,12,16,1,False,10,1.410576908444322,16,1.4089049999999999,4,8,1,2,True,512,256,1,256,True,16,1,1,1
390,8,2048,RS,16,4,True,1,8,0.0028572786003468595,False,2,64,1,True,2.1346020729175947,16,8,2048,512,False,True,False,2,True,64,True,128,False,1,12,64,False,12,1,8,1,12,1,4,False,10,2.138143927082405,1,2.136373,12,2,1,32,True,4,256,4,1,True,8,1,16,1
391,32,8,RS,8,16,True,4,2,0.002840765565829055,False,8,16,2,True,3.1934783076143574,128,1,128,256,True,False,False,1,False,4,True,4,True,12,12,1024,True,1,1,4,1,4,1,12,False,10,3.1969996923856425,12,3.195239,8,16,1,2,True,4,256,16,1,True,1,16,1,1
392,1,1024,RS,2,2,False,2,4,0.0002650075470623316,False,128,16,16,True,1.6913947496388073,32,32,1024,128,True,False,True,1024,False,128,False,1024,False,1,12,1,True,12,1,1,12,12,1,16,False,10,1.6917232503611923,8,1.6915589999999998,12,1,1,8,True,2048,32,16,2048,True,1,1,1,4
393,1,1,RS,4,32,True,4,64,0.0024144398936399437,False,4,1,16,True,2.7523235421481242,1,1,64,8,True,False,False,1,True,2,False,4,True,12,4,1,True,1,8,8,1,8,1,4,False,10,2.755316457851876,4,2.75382,16,2,1,4,True,4,512,12,128,True,4,2,8,1
394,64,32,RS,4,2,True,8,128,0.002893637848798627,True,8,32,16,True,2.4354365376360265,128,4,256,128,True,True,True,1024,True,512,True,1,False,1,4,256,True,4,1,8,1,4,1,4,False,10,2.4390234623639744,8,2.4372300000000005,1,16,1,4,True,1,1,16,64,False,1,16,8,16
395,64,1,RS,8,1,False,2,4,0.005947536044447339,False,32,1024,16,False,1.470458746705199,64,16,256,1,True,False,True,16,False,64,False,1024,False,4,16,256,True,8,1,1,16,4,8,1,False,10,1.4778312532948006,4,1.4741449999999998,4,16,1,8,True,32,1024,16,1,True,12,4,2,1
396,128,256,RS,2,16,True,1,256,0.0018815302282983223,False,2,8,1,True,4.16425583691137,128,2,256,512,True,True,True,64,True,1,True,128,False,8,8,128,False,12,1,1,4,8,1,16,False,10,4.166588163088631,8,4.165422,1,8,1,2,True,256,1024,12,1,False,12,4,32,1
397,1,16,RS,4,8,False,4,8,0.002771233660303667,False,8,2,4,False,3.4538944031439884,1,8,16,128,True,True,True,2,True,4,True,16,True,1,8,32,False,1,12,4,1,16,8,1,False,10,3.4573295968560114,4,3.455612,1,8,1,1,True,64,16,16,2048,True,1,1,1,1
398,512,256,RS,4,1,False,16,64,0.0028728390139372336,False,32,128,2,True,3.4484434286505508,2,2,512,32,False,True,False,1,False,2,True,64,False,16,12,2048,True,12,1,8,1,12,1,16,False,10,3.452004571349449,16,3.450224,1,32,1,4,True,4,512,1,1024,True,1,1,1,12
399,8,2048,RS,32,16,False,4,1,0.002730883373562479,False,1,8,4,False,1.5708334120512628,1,64,512,1,True,True,True,128,False,16,True,32,False,1,1,128,True,1,12,1,16,16,1,1,False,10,1.574218587948737,16,1.5725259999999999,12,16,1,2,True,256,128,1,128,True,1,1,16,1
400,16,128,RS,8,2,False,16,2,0.002619428181874746,False,8,1,4,False,4.092342491425396,64,32,256,8,True,True,True,1,False,2,True,4,False,1,16,1024,False,12,1,1,8,16,4,1,False,10,4.095589508574604,12,4.093966,16,32,1,2,True,8,128,12,32,False,8,32,1,1
401,1,1,RS,1,1,False,1,1,0.0027951951631325924,False,1,1,1,False,2.318845551923569,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3223104480764314,1,2.3205780000000003,1,1,1,1,True,1,1,1,1,False,1,1,1,1
