id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,8,64,RS,8,16,True,2,4,0.003161777980820304,False,512,16,8,True,1.8099803457142376,8,2,2048,2048,False,False,False,512,True,2048,False,2048,True,16,16,256,True,16,1,1,4,16,1,4,False,10,1.8138996542857622,8,1.8119399999999999,1,8,1,4,True,512,16,4,1,True,1,4,8,8
370,8,16,RS,4,2,False,2,1,0.0030618158011219837,True,128,128,8,False,1.8315343017766332,1024,2,256,512,False,True,True,16,False,8,False,1024,False,16,16,2048,False,1,1,16,1,12,1,16,False,10,1.8353296982233671,12,1.8334320000000002,8,1,1,1,True,128,64,8,512,True,1,2,4,8
371,2,2,RS,1,4,False,4,256,0.0030011146262680214,False,16,16,2,False,2.397228924063263,512,2,8,1,True,False,False,4,False,2,True,4,True,12,12,1024,False,8,1,1,16,8,1,1,False,10,2.400949075936738,4,2.3990890000000005,16,8,1,8,True,1024,512,16,1024,False,16,2,1,1
372,2,1,RS,2,4,False,16,2,0.002342478174925051,True,4,32,4,True,3.680074143663899,1024,256,2,32,True,False,True,8,True,256,False,1,True,1,4,1,False,1,16,1,4,16,1,1,False,10,3.6829778563361,12,3.6815259999999994,8,1,1,32,True,128,1024,4,1,False,4,4,16,1
373,16,64,RS,32,16,True,8,128,0.002528786270130434,False,1,4,1,True,2.8740626708320134,64,2,1,256,False,False,True,8,True,1,True,256,True,12,12,512,False,1,12,16,1,16,1,12,False,10,2.877197329167987,12,2.87563,8,8,1,8,True,8,256,1,4,True,1,2,1,4
374,2048,1024,RS,8,16,False,4,16,0.0027065936155987983,True,16,16,1,False,3.2319314667225845,32,256,2048,128,True,True,True,256,True,64,True,1,False,12,4,1,True,1,4,1,12,12,1,4,False,10,3.2352865332774154,1,3.233609,1,1,1,8,True,1,128,16,512,False,1,2,16,16
375,32,64,RS,1,16,False,8,2048,0.0029046349168182603,True,128,512,2,True,2.3256757217078974,4,1,2048,2048,True,True,True,256,False,1,True,2,True,16,12,4,False,1,16,1,16,8,4,1,False,10,2.3292762782921024,1,2.327476,8,16,1,2,True,256,2048,12,2048,False,1,1,8,8
376,2048,128,RS,32,4,False,32,4,0.002421744206145627,False,1,2,4,True,1.6288240149715183,128,4,1,512,True,False,False,4,True,16,True,2048,False,16,12,128,True,8,1,4,1,8,1,4,False,10,1.6318259850284813,1,1.6303249999999998,12,1,1,8,True,4,8,1,8,True,1,16,8,1
377,256,8,RS,2,8,True,16,128,0.0024269074972071277,False,2,8,2,False,3.5831558147893676,8,4,1,64,False,True,False,16,False,32,False,32,False,16,16,32,True,1,1,1,8,8,8,1,False,10,3.5861641852106314,16,3.5846599999999995,1,1,1,32,True,1024,2048,16,32,False,1,2,8,4
378,4,512,RS,16,32,False,1,8,0.0028992704254691692,False,4,2,1,True,2.1378920465929863,2,8,2048,512,True,True,True,512,True,32,True,256,False,12,12,2048,False,1,1,1,16,16,4,1,False,10,2.141485953407013,8,2.1396889999999997,16,32,1,2,True,1024,8,12,2048,True,8,32,4,1
379,128,4,RS,2,1,True,8,1,0.0028072621893937373,False,8,8,4,True,2.902703072840637,8,4,1,16,True,True,True,8,True,64,False,128,True,4,8,16,True,12,1,1,16,4,4,1,False,10,2.9061829271593624,1,2.9044429999999997,8,1,1,2,True,2048,16,8,32,False,1,4,1,12
380,64,2048,RS,1,4,True,32,32,0.0025181828765996873,False,8,2,32,False,1.5976542427626492,16,2048,1024,1024,True,False,True,16,False,1,True,2,False,8,12,32,True,1,8,1,8,1,16,1,False,10,1.6007757572373509,8,1.599215,1,2,1,8,True,1,1024,4,8,True,1,4,2,1
381,16,512,RS,4,4,False,32,64,0.002539859051207345,True,64,1,8,True,3.4069118079773077,2,8,1,1024,False,True,True,8,True,4,False,256,False,12,12,8,True,8,1,12,1,1,1,8,False,10,3.410060192022692,12,3.408486,1,1,1,16,True,128,64,12,16,False,8,4,1,1
382,256,256,RS,4,32,True,4,16,0.0025055699950311044,False,512,2,1,False,2.752160060163989,2,64,1,1024,True,True,True,32,False,256,True,1024,False,12,4,1,True,4,1,1,1,16,1,1,False,10,2.7552659398360118,16,2.7537130000000003,4,32,1,2,True,64,32,1,8,False,8,4,8,1
383,8,1,RS,8,1,True,1,1024,0.002702711416337282,False,8,8,2,False,3.209453872890401,32,4,16,8,False,False,True,16,True,1,True,32,False,1,16,1,False,12,1,1,1,12,12,1,False,10,3.212804127109598,12,3.2111289999999997,16,4,1,32,True,64,1024,16,32,False,8,2,32,1
384,4,32,RS,1,1,False,1,512,0.002924462514719649,True,4,512,4,False,3.236054432661216,2,2,1,256,True,True,True,16,False,8,False,1024,False,12,16,256,False,16,1,8,1,16,12,1,False,10,3.239679567338784,4,3.237867,16,4,1,4,True,64,1024,1,1,False,8,1,32,1
385,2,512,RS,1,16,True,4,32,0.0025896990172604656,True,2,256,8,True,2.701297917413938,16,512,2048,2,True,False,True,4,False,128,False,1024,True,4,1,128,True,1,1,12,1,8,12,1,False,10,2.704508082586062,1,2.702903,12,4,1,32,True,64,1024,12,1024,False,16,32,2,1
386,32,128,RS,8,8,True,2,32,0.004246576974458425,False,2,4,4,True,3.584849992686932,256,1,256,1,True,False,True,2,False,4,True,1024,False,1,12,1,False,1,16,16,1,8,16,1,False,10,3.590114007313068,1,3.587482,16,4,1,8,True,512,1,1,256,True,4,32,4,1
387,32,1,RS,16,4,False,4,64,0.002280471223234308,True,16,2,8,False,2.726207575264526,32,1,1,2048,False,True,False,256,True,256,False,512,False,16,16,2048,False,8,1,12,1,12,1,12,False,10,2.7290344247354743,16,2.727621,1,16,1,8,True,256,256,4,1,False,1,4,32,16
388,8,64,RS,1,4,True,4,2,0.0028499349115374676,True,256,4,16,False,2.9695546244994375,32,32,16,256,False,True,False,512,True,64,False,1024,False,1,16,32,False,16,1,12,1,1,4,1,False,10,2.973087375500562,4,2.9713209999999997,16,32,1,4,True,512,8,4,1024,False,12,1,4,1
389,4,128,RS,16,4,True,32,1,0.002809395842525595,False,1,32,8,True,2.6374737504130255,32,32,1024,8,True,False,False,256,True,4,True,8,True,16,8,64,False,1,16,1,4,12,1,4,False,10,2.6409562495869747,12,2.639215,12,16,1,1,True,2048,32,4,1024,False,12,8,16,1
390,128,1,RS,4,4,True,2,8,0.0027439526234977,False,16,16,2,False,3.4354713117950775,8,512,256,512,False,True,False,4,True,4,False,256,True,8,4,32,True,16,1,16,1,16,4,1,False,10,3.438872688204923,1,3.4371720000000003,8,1,1,8,True,8,2048,12,32,False,8,1,32,1
391,4,1,RS,16,1,False,1,2,0.012354214827337279,False,32,32,2,True,2.8597589190219925,1,2048,32,512,True,True,False,256,True,32,False,32,True,16,4,64,False,4,1,1,12,4,1,1,False,10,2.8750730809780065,4,2.8674159999999995,12,16,1,4,True,1,4,8,32,True,1,4,1,1
392,2,2048,RS,32,2,False,2,32,0.018342065859657176,False,1,256,4,True,2.5647116786979813,16,32,2048,8,True,True,False,4,True,2,False,1,True,1,16,64,False,1,12,12,1,16,12,1,False,10,2.587448321302019,4,2.57608,4,4,1,1,True,4,256,4,256,False,8,8,8,1
393,16,2048,RS,16,4,True,4,1024,0.017763643460731872,False,8,8,4,False,2.303381182027409,1,32,32,2048,False,False,False,8,True,2,False,64,False,1,1,2,False,1,8,4,1,4,16,1,False,10,2.325400817972591,12,2.314391,12,32,1,1,True,1,2048,8,16,False,12,8,2,1
394,4,1,RS,8,4,True,8,16,0.022225031023600374,True,4,8,2,False,2.829089036178758,2,64,1024,8,True,True,True,64,True,512,False,2048,True,8,16,512,False,16,1,16,1,1,1,8,False,10,2.856638963821242,8,2.842864,16,16,1,8,True,64,256,12,16,False,1,16,1,12
395,2,8,RS,2,16,False,2,2,0.02623406800326625,True,256,64,4,False,3.380074254974436,2,8,1024,2048,False,True,True,16,True,4,True,64,False,4,1,32,True,1,12,8,1,4,1,8,False,10,3.412593745025565,1,3.3963340000000004,8,16,1,1,True,1024,16,4,2048,False,1,1,32,8
396,256,4,RS,1,2,False,32,128,0.009367944064734816,False,16,1,8,True,1.5040657948057705,1,4,512,64,True,True,True,1024,False,4,False,4,True,4,1,64,False,1,12,1,4,4,1,12,False,10,1.5156782051942297,12,1.509872,12,1,1,32,True,1024,512,16,64,True,1,4,16,16
397,16,256,RS,1,16,False,4,32,0.014179102792490088,True,2048,32,2,False,2.280649862526679,16,64,32,1,True,False,True,64,False,1,False,1024,False,12,1,256,False,1,12,1,12,4,12,1,False,10,2.2982261374733213,12,2.289438,8,4,1,1,True,2048,1,16,32,False,8,1,4,1
398,16,2048,RS,8,16,False,1,16,0.011432348665081865,True,64,64,2,False,3.786732287089809,128,512,512,128,False,False,False,4,False,32,False,1,False,16,8,1,True,8,1,1,16,16,1,16,False,10,3.8009037129101917,8,3.7938180000000004,8,8,1,2,True,64,16,4,1024,False,1,4,4,12
399,1,2048,RS,2,2,False,1,1,0.023600152457134718,True,64,1024,8,True,3.499894742745438,4,1024,128,1,True,True,True,1,True,16,True,2048,False,8,1,8,False,12,1,4,1,1,1,4,False,10,3.529149257254563,8,3.5145220000000004,1,32,1,2,True,1024,4,4,1,False,1,8,16,1
400,64,8,RS,4,1,True,16,32,0.013164673980011853,False,2,16,32,True,1.7146836004652795,1,1,1,1,True,False,True,256,True,32,True,32,False,8,16,16,True,12,1,1,8,12,1,8,False,10,1.7310023995347203,8,1.722843,8,32,1,1,True,256,2048,8,1,True,12,16,8,1
401,1,1,RS,1,1,False,1,1,0.01657481852087676,False,1,1,1,False,2.2874960098194106,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.308041990180589,1,2.2977689999999997,1,1,1,1,True,1,1,1,1,False,1,1,1,1
