id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,8,512,RS,16,16,True,4,16,0.0027452214846893606,False,4,4,2,False,1.8575155253612137,1,1,128,1,False,True,True,32,True,64,True,1024,False,8,16,256,True,1,16,1,8,12,1,8,False,10,1.8609184746387861,12,1.859217,12,2,1,2,True,256,1024,1,1,True,1,1,16,12
370,32,128,RS,4,1,False,16,32,0.0031770062952408314,False,1,8,16,True,2.896841907280609,1,4,1024,4,False,True,True,1,True,16,False,1,False,1,8,2,False,12,1,8,1,4,8,1,False,10,2.9007800927193905,16,2.898811,8,1,1,32,True,64,1024,16,16,False,1,4,2,16
371,256,4,RS,2,2,False,32,1,0.002663015020611086,True,512,16,8,False,2.676538476519273,2,1,1024,512,True,False,True,32,True,1,True,32,True,12,8,512,False,1,4,1,4,12,1,16,False,10,2.6798395234807275,8,2.678189,1,1,1,16,True,32,1,1,1,False,1,16,1,1
372,8,512,RS,32,8,False,1,8,0.0028805791084432976,True,16,4,2,True,3.5306666313784265,128,1,1,2048,True,False,True,2,False,2048,False,1,False,1,16,512,False,16,1,1,16,8,1,12,False,10,3.534237368621574,1,3.532452,4,32,1,4,True,256,512,8,16,False,4,1,8,1
373,1,64,RS,2,2,True,8,2,0.0025912022306258595,True,4,256,2,True,2.6106549857297616,8,16,16,256,False,False,True,4,False,1,False,2048,True,4,12,32,False,8,1,12,1,4,1,12,False,10,2.6138670142702387,8,2.612261,16,1,1,1,True,4,256,4,1024,True,12,32,4,1
374,64,128,RS,16,2,True,32,128,0.002957580091899527,False,1,4,2,True,2.413026906551398,32,4,2048,16,False,True,True,4,False,256,False,256,False,8,8,32,True,12,1,1,1,4,1,12,False,10,2.416693093448602,4,2.41486,8,16,1,8,True,4,512,4,1,True,12,2,1,1
375,1,32,RS,1,4,True,32,4,0.002052035331079832,True,64,4,8,True,1.7179491586956832,128,4,1,2048,True,True,False,1,True,8,False,8,False,1,12,128,False,1,1,1,16,8,4,1,False,10,1.7204928413043166,4,1.7192209999999999,1,4,1,32,True,32,64,4,64,True,16,8,2,1
376,8,2048,RS,4,1,False,4,64,0.0028806450666474435,True,4,1,8,True,2.947426590497859,1,256,2048,8,False,False,False,2,False,8,True,512,True,16,8,2,False,16,1,4,1,12,16,1,False,10,2.9509974095021403,4,2.9492119999999997,8,8,1,4,True,16,2048,16,16,False,1,8,16,16
377,512,1,RS,2,4,True,8,8,0.0032116469295363007,True,16,1,1,True,1.810231437187557,8,1,1024,128,True,False,True,128,True,2,False,64,False,1,4,16,True,4,1,16,1,16,1,8,False,10,1.8142125628124426,1,1.8122219999999998,8,32,1,2,True,256,8,4,32,True,12,1,2,1
378,64,1,RS,8,4,True,4,512,0.0028272688234406923,False,512,256,8,False,2.103548672828242,1,128,2048,512,False,True,False,64,True,2,True,16,False,4,1,512,True,12,1,1,8,1,4,1,False,10,2.1070533271717578,1,2.105301,8,2,1,1,True,256,2048,1,256,False,4,2,2,1
379,128,512,RS,2,1,True,1,32,0.0028260865167224025,True,4,256,8,False,2.1269634056160727,4,256,2048,16,True,False,False,4,True,128,True,128,False,12,4,4,False,1,4,4,1,4,16,1,False,10,2.1304665943839276,16,2.128715,12,2,1,4,True,1024,2048,4,512,True,1,4,2,8
380,8,32,RS,1,2,False,16,64,0.001084804590698244,False,1024,2,32,True,2.2198846435036645,16,1,256,1024,False,False,False,128,False,64,False,1,False,12,16,512,False,1,12,1,1,16,1,4,False,10,2.221229356496336,12,2.2205570000000003,1,2,1,4,True,2048,128,8,2048,False,1,2,1,4
381,256,2048,RS,2,4,False,16,16,0.0028169302440777385,False,8,4,8,False,1.516596080628372,64,16,1,256,False,False,False,512,True,512,False,512,True,12,16,2048,False,8,1,1,8,8,4,1,False,10,1.5200879193716277,4,1.5183419999999999,4,16,1,8,True,512,2048,16,32,True,16,2,4,1
382,8,32,RS,16,1,False,32,16,0.0028447180879658724,False,1,512,2,False,3.1500338578607714,1,2,512,256,True,True,False,1,True,8,True,256,True,8,16,1024,False,1,4,16,1,16,12,1,False,10,3.153560142139228,12,3.1517969999999997,8,32,1,1,True,128,128,4,2048,False,1,8,4,12
383,16,1024,RS,8,2,True,32,4,0.002620747221690835,False,4,2048,8,False,4.54850367389107,2,64,32,16,False,False,False,2,True,2,False,256,False,16,16,2,True,8,1,8,1,16,1,8,False,10,4.55175232610893,12,4.550128,1,2,1,4,True,256,32,12,1,False,8,1,16,1
384,4,1024,RS,2,8,True,1,1,0.003010448637661845,True,32,512,8,False,3.7417511388893687,64,1024,8,64,False,False,True,1,True,16,False,16,True,12,1,1024,False,16,1,1,8,16,1,16,False,10,3.7454828611106303,1,3.7436169999999995,12,16,1,4,True,4,8,8,2048,False,1,32,4,12
385,16,256,RS,2,8,False,8,32,0.0012057014555850727,True,128,2,2,False,2.523820712227386,256,16,64,1024,False,False,True,128,True,4,True,16,False,4,1,256,True,8,1,1,1,1,1,12,False,10,2.5253152877726137,16,2.524568,1,4,1,2,True,128,1,16,8,False,1,4,32,1
386,512,1,RS,4,2,True,2,4,0.0026954148103770707,True,512,128,16,False,1.863692395290528,64,512,1,2048,False,True,True,2,False,4,True,16,True,12,8,512,False,1,1,1,1,16,16,1,False,10,1.8670336047094718,16,1.8653629999999999,16,16,1,8,True,16,256,16,512,True,1,32,1,4
387,64,128,RS,32,8,False,8,4,0.0024501887682380533,True,8,128,4,True,2.660836385173238,8,2,64,2048,True,False,True,4,False,4,False,64,True,16,4,256,False,1,4,1,1,12,1,12,False,10,2.6638736148267625,4,2.6623550000000002,12,8,1,2,True,1,1,4,512,True,1,2,8,16
388,2,1,RS,4,16,True,1,4,0.0031225510404155163,True,256,2048,8,True,4.070429658377034,2,8,32,1,True,True,False,8,False,1,False,256,False,12,8,2,True,8,1,8,1,16,1,4,False,10,4.074300341622967,1,4.0723650000000005,8,2,1,8,True,512,128,4,2048,False,1,32,2,12
389,16,1024,RS,16,32,True,1,256,0.003055730518223106,True,32,512,1,False,2.6672350734047443,16,256,1,32,False,True,True,512,True,4,False,128,True,4,4,32,True,1,1,12,1,16,1,8,False,10,2.6710229265952563,16,2.6691290000000003,16,2,1,16,True,1,1024,8,1,False,1,8,8,1
390,8,1024,RS,1,8,False,16,2,0.002310310801602308,True,16,64,2,False,2.8620560808420867,64,1,128,128,False,False,False,64,False,64,False,2048,True,16,1,128,True,16,1,8,1,12,1,12,False,10,2.864919919157912,4,2.8634879999999994,1,4,1,8,True,64,4,12,2048,False,1,16,1,16
391,512,1,RS,4,16,False,4,256,0.003206078757610319,True,1,1,32,False,1.9600358883128557,32,512,2048,1024,True,True,True,2,False,64,False,256,True,1,8,32,False,4,1,8,1,1,1,16,False,10,1.964010111687144,8,1.9620229999999999,12,2,1,2,True,32,1,4,64,True,1,16,4,12
392,512,2048,RS,2,16,False,4,128,0.0027872109715627847,True,16,8,8,False,1.3484275004858404,16,1024,512,512,True,False,False,16,False,1024,False,2048,True,8,12,128,True,1,16,8,1,4,1,4,False,10,1.3518824995141592,1,1.3501549999999998,8,8,1,4,True,128,2048,4,64,True,1,1,4,16
393,64,1024,RS,1,8,False,4,4,0.00314790025254922,False,256,32,32,False,2.9142609470612797,8,1024,2048,256,True,False,False,256,True,2,False,2048,False,4,8,512,False,1,8,1,8,8,1,4,False,10,2.91816305293872,1,2.916212,16,32,1,2,True,512,64,4,32,False,1,2,16,1
394,1,128,RS,8,4,False,1,64,0.002688299834467863,True,1024,2,2,False,3.1089458051172514,2,2,2,2048,True,True,True,1,True,2,False,4,True,4,8,2048,False,1,16,12,1,16,1,12,False,10,3.112278194882748,8,3.1106119999999997,1,2,1,16,True,1024,128,12,128,False,1,4,1,1
395,8,1,RS,16,8,False,8,128,0.00377283726126643,True,128,32,1,False,3.1225486142077736,128,2,32,256,False,False,True,512,False,64,False,1,True,8,16,1024,False,1,4,4,1,12,1,16,False,10,3.1272253857922268,4,3.124887,4,2,1,32,True,512,512,4,512,False,8,8,8,1
396,4,32,RS,16,8,True,1,256,0.00033035738223931527,True,1024,2,1,True,1.691167246135603,1024,16,2048,1,False,True,True,2,True,8,True,2048,True,16,8,1024,True,12,1,1,1,8,1,8,False,10,1.691576753864397,8,1.691372,1,2,1,8,True,64,256,12,512,True,4,1,4,1
397,128,2048,RS,4,1,False,16,8,0.0033386943555826975,True,2,2048,2,True,3.8733006938240266,128,2048,2048,2,True,True,True,1,False,2048,True,1,False,16,1,1,True,1,8,4,1,12,12,1,False,10,3.8774393061759738,8,3.87537,16,2,1,8,True,8,64,16,1,False,1,1,1,8
398,512,256,RS,1,1,False,1,64,0.001955338589605392,False,2048,4,32,False,2.8175190908556886,1,256,1,2048,False,True,False,2048,False,256,False,2048,True,4,16,32,True,16,1,12,1,1,1,12,False,10,2.8199429091443107,12,2.8187309999999997,12,16,1,1,True,2048,128,16,64,False,8,1,4,1
399,2,1024,RS,2,4,False,16,4,0.0027513671147267695,True,512,4,1,True,1.8486477163302464,1,4,8,1,False,True,False,2048,False,4,True,16,False,1,8,128,False,1,12,16,1,1,16,1,False,10,1.852058283669754,1,1.8503530000000001,16,32,1,1,True,2048,256,1,32,True,1,32,2,8
400,16,256,RS,4,32,True,4,8,0.0028532339546556637,True,64,128,32,False,2.9014955797689024,2,4,64,2048,True,True,False,256,True,256,False,1,False,12,4,32,True,1,1,8,1,12,12,1,False,10,2.9050324202310986,8,2.9032640000000005,12,4,1,16,True,256,2048,4,1024,False,16,32,1,1
401,1,1,RS,1,1,False,1,1,0.002732976582409719,False,1,1,1,False,2.326589114690818,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3299768853091827,1,2.3282830000000003,1,1,1,1,True,1,1,1,1,False,1,1,1,1
