id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,4,1024,RS,2,16,True,4,2,0.035821165307678114,True,128,4,4,False,1.7713542196909406,64,16,8,2048,True,True,False,16,True,16,False,256,True,1,1,64,False,1,12,1,12,8,1,12,False,10,1.8157577803090597,16,1.7935560000000002,16,2,1,16,True,16,128,8,4,True,8,32,1,1
370,4,1024,RS,1,2,True,1,256,0.0034749048907847776,True,1,4,16,False,1.6989522712109608,4,32,1024,128,False,False,False,4,False,1,True,16,True,4,8,64,True,1,1,12,1,12,4,1,False,10,1.7032597287890392,12,1.701106,16,4,1,32,True,1,2048,8,512,True,16,2,32,1
371,32,256,RS,2,4,False,8,2,0.0014246908436569626,True,16,4,2,True,2.7534329836925315,16,256,512,64,True,True,False,4,False,2,False,256,False,4,8,512,False,1,16,12,1,4,12,1,False,10,2.755199016307468,4,2.7543159999999998,12,2,1,16,True,32,16,4,4,False,1,2,32,8
372,16,512,RS,16,4,True,8,4,0.0028265710675657216,True,32,1024,4,False,2.405752105293867,4,8,128,64,False,True,False,8,True,128,True,1,False,8,1,64,True,12,1,16,1,1,1,8,False,10,2.4092558947061335,1,2.4075040000000003,8,4,1,32,True,16,512,16,1024,False,8,32,4,1
373,1,16,RS,2,8,True,4,16,0.0026637935355428863,False,16,2,1,True,1.8029969939995854,8,4,64,128,False,True,True,2,False,128,False,1024,True,16,1,1024,False,1,12,1,16,8,8,1,False,10,1.8062990060004143,1,1.8046479999999998,16,4,1,16,True,512,32,12,8,True,1,32,1,8
374,128,4,RS,4,2,False,4,2,0.0020999561900191628,True,256,1,1,False,3.6945904575853685,4,2,1,256,False,False,True,8,True,64,False,512,False,8,16,8,False,1,4,1,1,1,1,16,False,10,3.697193542414631,8,3.6958919999999997,12,8,1,2,True,512,128,1,2048,False,1,4,16,8
375,8,8,RS,2,2,True,32,8,0.0024221156041774666,True,1,2,4,True,3.6029847847808636,1,1,1,512,False,True,False,4,True,2,True,8,True,12,12,256,True,1,4,8,1,8,1,1,False,10,3.6059872152191366,8,3.604486,12,8,1,8,True,8,16,12,128,False,12,8,4,1
376,128,2048,RS,32,1,False,4,32,0.0017701076238466474,True,2,16,4,True,1.9338298960880955,8,2,1024,128,False,True,True,1,True,8,True,64,True,8,4,64,True,4,1,1,4,4,4,1,False,10,1.9360241039119046,4,1.934927,12,8,1,1,True,64,256,1,1,True,12,2,32,1
377,8,2048,RS,4,1,True,4,8,0.0018636415964449632,True,8,1,8,True,1.6544249241965272,32,16,32,1024,False,True,False,32,False,2,False,2,True,1,1,1,False,1,8,12,1,16,16,1,False,10,1.6567350758034725,12,1.6555799999999998,1,4,1,1,True,2048,128,1,512,True,1,4,32,8
378,4,1024,RS,2,1,True,8,4,0.0020461058134905283,True,32,64,16,True,3.0543108337812295,128,512,4,512,True,True,True,512,True,2,False,1024,False,12,1,1,False,1,1,1,8,1,1,4,False,10,3.056847166218771,12,3.0555790000000003,12,4,1,2,True,512,2048,1,64,False,1,4,4,8
379,64,8,RS,1,1,False,2,1,0.0024063424527693794,False,1,1,8,True,1.89393456090175,4,1,1,32,False,True,False,128,False,16,False,16,True,1,1,16,True,4,1,1,1,1,1,1,False,10,1.8969174390982502,16,1.895426,16,2,1,2,True,1024,1,4,512,True,1,16,2,8
380,1,2048,RS,16,16,True,2,16,0.002705428616689042,False,8,4,8,True,2.030127188783122,4,1024,16,2048,False,False,True,8,False,4,True,4,False,4,16,256,True,1,12,1,16,1,1,4,False,10,2.0334808112168785,1,2.031804,16,16,1,4,True,16,512,8,4,True,1,8,1,4
381,16,8,RS,1,32,False,4,16,0.00839534924824447,False,128,4,1,False,2.5491576042414765,1024,8,1024,2048,True,False,False,2048,False,128,True,2048,False,4,1,2048,True,4,1,1,1,8,1,12,False,10,2.5595643957585237,4,2.554361,12,2,1,1,True,2048,64,16,2048,False,1,1,32,16
382,4,512,RS,2,1,False,32,32,0.0023139740707277118,False,256,32,2,False,2.7420178103660815,16,2,8,1,False,False,True,4,True,4,True,128,True,4,8,2048,False,1,4,1,12,8,16,1,False,10,2.7448861896339185,4,2.743452,12,1,1,2,True,1024,64,12,1024,False,1,1,2,12
383,1,512,RS,8,1,True,16,2,0.0030973207777045164,True,2,4,1,True,1.567958295968525,16,256,32,128,True,True,False,32,False,128,True,2048,False,8,4,128,True,1,16,1,16,1,16,1,False,10,1.5717977040314748,8,1.5698779999999999,4,4,1,16,True,2048,64,12,4,True,16,2,16,1
384,64,1024,RS,32,8,False,4,8,0.0024541279510245954,False,2,4,4,True,3.5681329436873153,16,128,256,8,True,True,False,64,True,64,True,128,True,1,8,128,False,4,1,1,12,16,1,4,False,10,3.5711750563126845,4,3.569654,4,32,1,4,True,128,2048,12,64,False,1,32,2,16
385,256,256,RS,8,32,True,2,32,0.0024457710440676816,False,8,1024,2,True,2.460296123256732,16,16,256,64,False,True,False,4,True,8,True,1024,True,8,8,32,False,1,16,1,12,12,16,1,False,10,2.4633278767432674,16,2.4618119999999997,16,1,1,4,True,1024,256,12,1,False,12,2,4,1
386,2,16,RS,4,2,False,1,4,0.0029170457658391205,True,128,8,8,False,2.880430029525328,4,1,128,1,True,True,False,1,False,1,True,512,True,1,4,256,True,1,12,1,8,4,12,1,False,10,2.884045970474672,4,2.882238,16,1,1,4,True,2,1024,8,8,False,16,4,4,1
387,256,16,RS,2,4,True,32,256,0.003007634452522398,True,16,4,1,True,2.3462508831073383,2,1,1024,1,False,True,False,8,False,2,True,2,True,8,12,4,True,8,1,1,8,4,1,8,False,10,2.3499791168926616,1,2.348115,12,8,1,2,True,32,1024,4,4,True,1,2,32,1
388,32,16,RS,2,16,False,4,4,0.00219697428296281,True,64,32,8,False,2.7280503262533187,8,8,512,2048,True,True,False,8,True,16,True,2048,False,8,1,8,False,1,1,1,1,8,4,1,False,10,2.7307736737466812,12,2.729412,16,1,1,8,True,128,1,1,1024,False,16,1,4,1
389,16,2048,RS,1,16,True,1,16,0.0009692373290375905,False,32,16,4,False,2.526476271518338,1,256,256,256,False,True,False,1,True,8,True,32,True,16,1,8,False,8,1,1,8,12,16,1,False,10,2.5276777284816614,8,2.527077,4,8,1,2,True,2,64,4,256,False,1,2,1,12
390,4,1,RS,4,16,False,8,32,0.0026992978716696005,True,32,128,2,True,1.752595988588429,4,1,1024,1,True,False,True,8,True,256,False,512,False,12,12,512,True,4,1,1,8,8,1,8,False,10,1.7559420114115711,8,1.754269,4,4,1,4,True,1,512,8,128,True,1,8,16,12
391,2,16,RS,2,8,True,8,2,0.004179995334925579,True,2,4,32,False,2.3854662596563574,2,8,64,128,True,False,False,128,True,1,False,2048,False,16,1,128,True,4,1,12,1,1,1,4,False,10,2.3906477403436432,1,2.3880570000000003,1,8,1,4,True,1,1024,12,128,True,4,4,2,1
392,2048,64,RS,8,8,False,16,2048,0.0020492459588834226,False,4,128,8,True,2.267500887534714,32,8,2048,2048,True,False,True,32,True,32,True,128,False,12,8,1,False,16,1,12,1,4,12,1,False,10,2.2700411124652864,1,2.268771,4,8,1,1,True,128,2048,4,1,False,4,8,4,1
393,32,1,RS,16,16,False,1,16,0.009027019718600367,True,2,256,8,False,1.871500098021896,32,2,32,1024,False,False,False,1024,False,128,False,256,True,4,4,128,False,1,16,1,4,8,4,1,False,10,1.8826899019781038,8,1.877095,8,8,1,2,True,1024,2048,16,256,True,1,8,4,8
394,16,128,RS,4,4,False,8,32,0.0020639091549775595,True,8,1,32,False,3.3660637993586175,8,32,16,64,False,False,True,4,True,128,True,2048,False,8,1,32,False,12,1,4,1,1,12,1,False,10,3.3686222006413833,8,3.3673430000000004,12,8,1,4,True,128,512,16,2,False,16,2,1,1
395,4,1,RS,2,1,True,1,4,0.001408842077736215,False,256,32,4,True,2.760924806678917,64,128,2048,1024,True,True,False,1,True,256,True,1024,True,12,8,1024,True,1,4,1,4,4,1,16,False,10,2.7626711933210824,12,2.7617979999999998,16,2,1,1,True,512,4,8,1,False,1,4,2,8
396,2,16,RS,1,8,False,4,1,0.0034794505313339155,False,16,512,32,False,1.7547654538455297,1,4,2,1,False,False,False,8,False,1,False,512,True,12,16,2,False,16,1,1,1,1,4,1,False,10,1.75907854615447,12,1.7569219999999999,4,4,1,32,True,32,128,4,512,True,1,4,2,12
397,1,512,RS,1,4,False,2,8,0.0026219994279174886,False,4,256,16,False,3.399861897779872,256,16,1024,4,True,False,False,8,False,128,False,128,False,12,12,1024,True,4,1,8,1,12,1,16,False,10,3.403112102220129,1,3.4014870000000004,4,16,1,4,True,512,2048,8,2048,False,16,8,2,1
398,64,2048,RS,8,2,True,2,128,0.0014127434303510065,False,64,2,4,False,1.6522283886399476,2,4,64,128,True,True,False,32,False,512,False,1024,True,4,4,4,False,1,16,1,16,4,1,4,False,10,1.6539796113600527,1,1.6531040000000001,1,1,1,16,True,2048,256,12,64,True,1,8,1,8
399,32,16,RS,2,2,True,2,4,0.0008045023306367632,False,1,4,1,True,1.414797373451994,1,8,1,2048,False,False,True,8,False,64,False,128,True,16,4,256,False,8,1,1,8,12,16,1,False,10,1.4157946265480061,1,1.415296,12,4,1,2,True,64,32,12,128,True,1,8,8,16
400,2,2048,RS,32,32,True,4,2,0.0034900872481930974,True,1,128,1,True,1.8911858612612604,512,2048,2,64,True,False,False,1,False,256,False,512,True,12,4,1024,True,1,4,1,4,16,12,1,False,10,1.8955121387387395,1,1.893349,1,8,1,1,True,1024,256,8,128,True,1,8,8,8
401,1,1,RS,1,1,False,1,1,0.002868932902666015,False,1,1,1,False,2.327773849638913,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.331330150361088,1,2.3295520000000005,1,1,1,1,True,1,1,1,1,False,1,1,1,1
