id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,2,64,RS,2,4,True,32,16,0.002473838313229019,False,32,1,4,False,2.5635547273027353,64,32,8,1024,True,True,True,32,True,16,True,1,False,4,12,256,False,1,8,1,8,4,12,1,False,10,2.5666212726972635,12,2.5650879999999994,1,16,1,2,True,256,256,12,128,False,1,16,8,16
370,128,512,RS,4,4,True,4,128,0.002326620725429922,False,16,64,32,False,1.893613972032322,8,4,128,256,False,False,True,4,False,256,False,512,False,4,4,8,True,1,1,4,1,12,1,1,False,10,1.8964980279676786,8,1.8950560000000003,16,4,1,16,True,16,1,8,1,True,16,8,1,1
371,1,2048,RS,8,32,False,1,8,0.0023949371599272565,False,16,2,16,False,2.543629629845596,2,1,512,16,True,True,True,256,True,2,False,128,False,16,4,32,True,16,1,4,1,16,1,1,False,10,2.546598370154405,16,2.5451140000000003,1,8,1,1,True,512,8,16,8,False,1,8,2,16
372,1,1,RS,2,2,True,2,1,0.002769072768996875,True,64,4,2,False,2.8430097424536864,16,1024,8,2048,False,False,False,128,False,1,True,64,True,16,16,1,True,1,12,1,8,16,1,4,False,10,2.8464422575463146,4,2.8447260000000005,8,2,1,4,True,2048,1,4,32,False,1,8,1,4
373,4,128,RS,32,4,False,1,128,0.0027562730271146903,True,256,256,2,True,3.4375246756701197,1,64,512,1,True,False,False,2,True,2,True,128,True,12,1,1,True,8,1,16,1,1,1,4,False,10,3.4409413243298808,4,3.439233,1,16,1,1,True,1024,1024,1,1,True,1,4,8,1
374,2,256,RS,2,2,False,1,16,0.002601302750546327,False,128,16,8,True,1.4616957254776912,128,8,4,256,True,True,False,256,True,8,True,2048,False,4,8,128,False,16,1,4,1,4,4,1,False,10,1.4649202745223089,16,1.463308,8,2,1,2,True,2048,32,1,256,True,4,16,2,1
375,32,256,RS,16,4,False,16,1,0.002930956328572669,True,1,8,4,True,2.225898407827649,2048,4,512,256,True,False,False,1,False,128,False,512,True,12,8,1,True,8,1,1,16,16,1,4,False,10,2.229531592172351,8,2.227715,1,16,1,4,True,512,8,1,64,False,16,8,4,1
376,4,128,RS,2,1,False,32,1,0.0028111058322304147,True,4,512,16,False,2.5229196905699007,1,4,8,32,False,True,True,256,True,1,True,16,True,4,8,32,False,8,1,12,1,4,1,12,False,10,2.5264043094300987,16,2.5246619999999997,16,16,1,1,True,256,2048,8,2048,True,8,4,1,1
377,2,32,RS,1,2,False,2,256,0.0023489776499575963,False,512,64,16,False,3.271832115321562,8,4,2,2048,False,False,False,1,True,2,False,1024,False,8,4,64,True,1,8,1,16,16,12,1,False,10,3.274743884678438,4,3.273288,16,4,1,2,True,256,2048,16,1,False,12,1,1,1
378,8,128,RS,2,4,False,32,4,0.0033678035869094277,True,4,64,8,False,3.2468356520670563,2,1,1,128,False,False,False,8,True,128,False,512,False,12,1,2048,False,1,16,1,4,16,1,16,False,10,3.2510103479329437,8,3.248923,4,4,1,16,True,1024,64,8,512,False,1,16,2,1
379,1,1,RS,2,2,False,1,1,0.002042347668738138,True,2,512,2,True,1.6869301630606772,4,256,16,1024,False,True,True,128,True,4,False,16,False,8,1,2048,False,16,1,16,1,8,4,1,False,10,1.6894618369393228,4,1.688196,8,32,1,2,True,128,2048,4,2048,True,1,4,16,1
380,4,256,RS,32,2,False,8,32,0.0025022088242191366,True,4,2,4,True,3.669760143400961,512,64,1024,32,True,True,True,4,True,2,False,4,True,12,1,512,True,4,1,1,12,16,1,12,False,10,3.6728618565990403,16,3.6713110000000007,1,8,1,8,True,256,256,16,128,False,8,4,32,1
381,128,1,RS,4,32,False,2,1,0.0028925041054422822,False,64,64,1,True,2.4422472403245266,4,2048,1024,2048,False,True,True,2,False,8,True,512,True,12,12,64,False,8,1,1,8,12,12,1,False,10,2.445832759675474,12,2.44404,1,1,1,4,True,256,32,1,256,False,1,32,4,8
382,4,1024,RS,2,4,False,8,16,0.002873812972341827,False,4,8,2,False,2.42126582499597,32,32,8,128,True,True,False,64,True,2,True,1,True,4,16,128,False,4,1,1,8,12,8,1,False,10,2.4248281750040297,16,2.423047,8,2,1,32,True,512,2048,4,1024,False,1,2,8,12
383,4,32,RS,2,1,False,16,4,0.0019615035049675472,False,128,2,32,True,2.5405422698717732,2,1,8,256,True,False,True,8,False,16,True,256,True,4,16,16,False,1,8,1,12,16,1,1,False,10,2.542973730128227,16,2.541758,16,2,1,8,True,32,256,8,2,False,4,4,32,1
384,4,2048,RS,32,16,True,4,32,0.001109046437260373,False,128,2,1,True,2.220008618527591,2,4,16,256,False,True,True,2,False,8,True,32,False,12,4,2048,False,12,1,1,4,8,12,1,False,10,2.2213833814724087,12,2.220696,1,8,1,16,True,1,256,8,16,True,4,8,8,1
385,4,64,RS,4,32,False,4,2,0.0017819161035245803,False,2048,2,2,True,2.772390577251052,16,4,32,2048,True,False,False,1024,True,64,True,256,False,8,16,128,False,8,1,1,16,12,1,1,False,10,2.774599422748948,12,2.773495,12,2,1,1,True,1,1024,12,512,False,8,1,8,1
386,4,128,RS,4,2,False,2,2,0.0027194477380526882,False,2,2,4,True,3.6932824998013434,2,128,16,1024,False,False,False,4,True,8,False,512,True,4,12,64,True,1,4,1,16,12,1,8,False,10,3.696653500198657,16,3.6949680000000003,4,8,1,16,True,4,128,1,2048,False,4,2,2,1
387,2,32,RS,4,1,True,2,1,0.002733488613475453,True,32,32,16,True,1.7703757973365069,64,16,8,64,True,True,False,2048,False,256,True,512,True,12,16,512,False,1,1,16,1,12,1,1,False,10,1.7737642026634932,8,1.77207,16,8,1,1,True,2048,8,1,32,True,1,1,16,16
388,64,64,RS,4,8,True,1,32,0.001417423366535234,True,256,16,2,True,1.651790488038749,256,8,1,512,False,False,False,32,True,1024,False,1024,True,12,16,512,True,1,1,8,1,12,1,4,False,10,1.6535475119612508,16,1.652669,12,2,1,16,True,1,512,1,32,True,12,4,1,1
389,8,512,RS,8,8,False,4,64,0.0028589454349462508,False,512,1024,1,False,1.7888470398217904,32,1,128,512,False,False,False,64,True,2,True,128,False,8,8,1,True,8,1,16,1,4,1,4,False,10,1.7923909601782095,8,1.790619,1,4,1,2,True,128,128,12,2048,True,1,8,4,1
390,128,512,RS,8,8,False,4,64,0.0026823206370603777,False,64,16,8,True,2.453213510994102,2048,8,2048,1024,False,False,False,16,False,2048,False,2048,False,1,16,1,False,1,8,12,1,4,1,4,False,10,2.456538489005898,1,2.454876,16,2,1,16,True,32,1,4,512,False,1,32,4,12
391,32,1,RS,2,2,False,4,1024,0.0019872868439156583,True,256,2,2,False,2.2639672894863767,2048,32,512,512,True,False,False,4,False,512,False,1024,False,4,4,2048,True,1,8,1,8,1,1,8,False,10,2.266430710513623,4,2.265199,12,1,1,16,True,64,2048,8,1,True,1,32,2,1
392,4,1024,RS,16,8,False,8,4,0.01769423397607251,False,4,4,1,True,2.291315201681196,2,1,2048,4,False,False,False,1024,False,2,False,2,False,8,8,2048,True,12,1,8,1,8,1,16,False,10,2.3132487983188046,1,2.3022820000000004,1,1,1,1,True,2048,512,4,32,True,8,4,32,1
393,512,8,RS,8,4,False,16,16,0.02052793180035438,True,8,32,1,False,3.746822889846654,1,8,1024,512,True,True,False,4,True,32,False,1,False,12,4,2048,False,1,1,1,8,12,4,1,False,10,3.7722691101533465,1,3.7595460000000003,4,8,1,8,True,2048,64,1,1024,False,1,1,32,4
394,2,128,RS,1,8,True,16,32,0.016115036115379906,False,128,4,8,False,2.257242980670279,32,4,512,512,True,False,True,64,False,128,True,128,True,16,8,32,False,1,8,1,16,12,1,12,False,10,2.2772190193297215,8,2.267231,12,1,1,4,True,1024,512,4,1024,False,1,1,2,8
395,2,512,RS,16,8,False,16,512,0.015906544565052413,False,2,2,2,True,3.0429112026974496,1,8,512,2048,True,True,False,32,True,8,True,16,False,16,8,1,True,8,1,1,4,1,4,1,False,10,3.0626287973025508,12,3.05277,16,8,1,2,True,64,1,4,8,False,1,16,2,16
396,4,16,RS,32,2,False,16,8,0.0027471214024866555,True,128,512,4,False,3.173655347801601,16,16,8,128,False,True,False,2,True,8,True,2048,False,1,8,32,True,1,8,8,1,4,12,1,False,10,3.1770606521983984,16,3.1753579999999997,12,2,1,16,True,256,16,12,1,False,8,2,1,1
397,2,1,RS,8,16,False,8,1024,0.0021047966647636416,True,8,256,1,False,3.373826457483168,4,256,16,1,False,False,True,1,False,16,True,1024,True,8,8,64,True,1,4,12,1,8,1,8,False,10,3.3764355425168313,4,3.3751309999999997,1,16,1,2,True,2048,2048,1,1024,False,1,8,8,4
398,16,1024,RS,2,2,False,4,32,0.0019860415403510578,True,1,64,8,True,1.94606206131934,8,2,2048,64,False,True,False,4,False,2,False,64,True,16,8,1024,True,1,16,12,1,8,12,1,False,10,1.9485239386806603,8,1.9472930000000002,8,1,1,32,True,64,2048,1,256,True,8,16,2,1
399,2,32,RS,4,1,True,32,2,0.0028671616626901905,True,4,4,1,True,6.313314947444651,4,2,32,2048,False,False,False,2,True,1,False,128,False,16,16,16,False,8,1,8,1,1,1,12,False,10,6.316869052555349,1,6.315092,4,1,1,4,True,2,16,1,256,True,1,16,2,1
400,16,2048,RS,4,8,True,8,2048,0.002324999784946211,True,2,1,2,False,2.167342976683181,1,32,2048,512,False,True,True,4,True,8,True,16,False,16,16,16,False,12,1,8,1,16,16,1,False,10,2.170225023316819,8,2.168784,12,4,1,16,True,64,2048,12,8,True,1,1,32,12
401,1,1,RS,1,1,False,1,1,0.0025715483662572085,False,1,1,1,False,2.323113167097263,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3263008329027373,1,2.324707,1,1,1,1,True,1,1,1,1,False,1,1,1,1
