id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,32,1,RS,2,32,True,2,4,0.0024056618631885392,True,32,256,2,False,3.405277982727791,4,128,1,32,False,True,False,32,True,8,True,8,True,4,12,1024,False,8,1,8,1,4,1,16,False,10,3.4082600172722084,4,3.4067689999999997,1,32,1,1,True,512,512,1,1024,False,4,1,16,1
370,2,256,RS,2,4,True,8,8,0.0011627901788371605,False,16,128,4,True,2.762102308423544,32,2,32,512,True,False,True,16,True,128,False,1024,True,16,8,1,True,1,12,1,1,16,1,1,False,10,2.763543691576456,4,2.762823,8,2,1,1,True,32,2048,1,1,False,4,1,2,1
371,2,256,RS,16,1,False,32,16,0.0011724167347833226,True,32,8,1,True,3.36222034193199,32,32,128,128,True,False,False,2,True,512,True,1,True,8,4,2048,True,8,1,1,12,12,1,1,False,10,3.3636736580680093,4,3.3629469999999997,4,8,1,1,True,1024,1024,12,16,True,1,2,8,16
372,1,8,RS,8,16,False,2,64,0.0026860707362241667,False,4,1,1,True,1.8501871867012694,512,2,256,1024,True,False,True,16,True,8,False,64,True,8,12,2048,False,8,1,1,12,8,1,4,False,10,1.8535168132987303,8,1.8518519999999998,1,2,1,1,True,1,2048,8,256,True,4,16,2,1
373,64,64,RS,8,32,True,4,512,0.003737175939128393,False,1,2,2,True,3.7718577169180794,256,32,64,1024,True,True,False,2,False,64,True,64,False,8,8,2048,True,1,1,16,1,16,16,1,False,10,3.7764902830819196,12,3.7741739999999995,12,8,1,4,True,8,1024,4,32,False,1,16,8,4
374,8,128,RS,32,1,True,16,1024,0.0029739113974696467,False,2048,8,1,False,1.7676877844893344,8,128,2048,2048,False,True,True,1,True,1,True,16,True,4,4,512,False,1,4,1,12,1,1,4,False,10,1.7713742155106655,4,1.769531,16,32,1,1,True,1,1,8,128,True,16,2,8,1
375,256,32,RS,2,4,False,8,4,0.002806831665775522,False,4,4,16,True,1.7576743396770371,32,16,256,256,True,False,True,4,False,1024,True,1024,False,1,1,128,True,1,4,8,1,1,1,8,False,10,1.761153660322963,8,1.759414,1,4,1,8,True,2048,32,8,2048,True,1,1,2,16
376,512,1024,RS,2,1,True,32,512,0.0029855445064510397,False,64,1024,32,False,2.1196015743461776,32,32,1,1024,False,True,False,8,False,8,False,512,False,4,12,1024,False,1,1,1,12,4,1,12,False,10,2.1233024256538227,16,2.121452,12,2,1,32,True,2048,512,4,2048,True,12,16,8,1
377,16,1024,RS,16,4,False,8,1,0.0025337639984813263,False,128,16,4,True,1.6760995856607088,512,128,32,2048,False,True,True,4,True,1,False,2,False,16,1,2048,False,4,1,12,1,12,16,1,False,10,1.6792404143392907,8,1.6776699999999998,1,1,1,4,True,256,2048,8,64,True,12,16,8,1
378,32,1,RS,8,4,True,8,32,0.0023003790991921046,True,32,256,2,True,1.4685702364619038,16,128,128,1024,False,False,True,128,False,512,False,2048,False,12,4,256,False,1,4,4,1,12,16,1,False,10,1.4714217635380968,12,1.4699960000000003,1,2,1,8,True,2048,1,8,256,True,12,1,4,1
379,8,1024,RS,4,8,False,8,32,0.001332329163532781,False,64,1,2,False,1.6406572290030477,8,8,512,2048,False,False,False,512,True,512,False,1024,True,12,8,256,False,1,8,16,1,1,1,1,False,10,1.642308770996952,12,1.6414829999999998,8,32,1,4,True,1024,32,12,8,True,16,4,8,1
380,8,1,RS,8,2,False,32,16,0.026840388391377697,False,8,16,8,False,3.7553934606098998,2,2,32,16,True,False,True,2,False,1,False,256,True,4,16,1024,True,12,1,1,8,1,4,1,False,10,3.7886645393901017,16,3.7720290000000007,1,8,1,2,True,8,64,16,1024,False,1,2,2,16
381,4,1,RS,8,1,False,2,256,0.020236123739491206,True,1024,4,8,True,1.342681751033163,256,4,1024,1024,True,True,False,256,True,16,False,16,False,12,16,1024,True,4,1,1,12,8,8,1,False,10,1.367766248966837,8,1.355224,16,1,1,8,True,256,1024,8,1024,True,1,4,4,12
382,8,1024,RS,1,4,True,32,4,0.0230036331913027,True,32,2,1,True,2.388502462423074,16,32,1,256,False,True,False,256,True,1,True,512,False,4,12,16,False,1,4,1,1,16,1,1,False,10,2.4170175375769256,1,2.40276,12,1,1,4,True,256,1,4,32,False,12,1,32,1
383,2,1,RS,8,8,False,4,64,0.00920347130163394,False,128,2,2,False,1.3443417342072899,8,256,2048,1024,True,True,False,64,True,16,True,16,False,16,12,256,False,8,1,1,12,12,4,1,False,10,1.3557502657927103,16,1.350046,1,2,1,8,True,2048,512,1,16,True,8,32,2,1
384,1,512,RS,1,2,False,16,1,0.0026271202865495204,True,2,2,8,False,3.16031872389713,4,64,2,32,True,True,False,1024,False,2,False,1024,False,4,8,1,True,1,16,4,1,16,12,1,False,10,3.16357527610287,1,3.161947,12,8,1,8,True,2048,2048,16,64,False,1,1,8,12
385,128,1024,RS,4,4,True,8,2,0.0038086487105009072,False,32,64,8,False,2.437884418449438,1024,128,256,1,False,False,False,4,True,64,False,512,True,16,16,1,False,16,1,1,12,4,1,16,False,10,2.442605581550562,1,2.440245,1,8,1,1,True,512,512,8,64,True,1,32,1,8
386,8,2048,RS,4,2,True,32,2,0.0029781841783207558,False,2048,4,8,False,1.5466011362409888,8,2,256,1,True,False,False,512,True,8,True,32,True,12,16,8,False,1,12,16,1,16,1,16,False,10,1.5502928637590114,16,1.5484470000000001,12,4,1,32,True,1,16,4,1,True,1,16,8,12
387,32,256,RS,1,4,True,32,1,0.002727510953231889,False,4,1,32,True,4.241211502260629,64,128,256,512,False,False,False,8,True,64,False,256,True,1,8,256,True,8,1,1,8,1,1,8,False,10,4.244592497739369,1,4.242901999999999,4,1,1,1,True,2048,16,4,256,False,16,2,4,1
388,4,512,RS,16,32,False,1,1,0.0017114090685747545,False,2,2,8,True,2.7825562771610564,2048,2,128,2,True,False,False,2,False,2,True,512,False,16,4,1,False,1,4,16,1,12,4,1,False,10,2.7846777228389437,4,2.783617,16,16,1,8,True,32,32,16,32,False,12,4,32,1
389,4,2,RS,2,16,False,1,256,0.002973694671616435,True,256,4,16,True,1.7121869188149414,128,1,64,256,True,True,True,512,False,1,True,64,True,1,4,512,False,16,1,1,16,1,1,12,False,10,1.7158730811850584,12,1.71403,4,1,1,32,True,512,1,1,8,True,1,2,8,16
390,8,256,RS,4,16,True,1,1,0.002732760509082355,False,256,512,1,True,3.705666248611992,8,8,512,512,True,True,False,32,False,64,False,2048,True,16,12,8,False,1,8,1,8,4,8,1,False,10,3.7090537513880064,4,3.707359999999999,4,2,1,32,True,256,128,12,1,False,16,32,2,1
391,1,512,RS,1,8,False,2,32,0.002791860311691756,False,16,2,2,False,2.951745618847925,1,8,256,1024,True,False,True,64,True,16,False,1024,False,12,1,256,True,16,1,16,1,12,12,1,False,10,2.9552063811520752,16,2.953476,4,32,1,4,True,2048,32,16,16,False,4,1,4,1
392,1024,512,RS,4,1,False,8,4,0.002498038430448822,False,8,16,1,True,4.829039728190303,32,2,1024,8,False,True,True,2,True,1,True,4,False,4,16,128,True,1,16,16,1,1,4,1,False,10,4.8321362718096985,16,4.8305880000000005,16,8,1,8,True,1,256,1,256,False,8,2,2,1
393,2,128,RS,4,8,False,2,4,0.004367264704594849,True,8,4,16,False,1.5484201910313333,16,32,2048,32,True,True,False,1,False,1024,False,1024,True,1,16,512,True,4,1,1,12,16,1,8,False,10,1.5538338089686674,16,1.5511270000000004,4,1,1,2,True,32,2048,8,1,True,16,8,1,1
394,64,1024,RS,4,8,True,8,64,0.0022852223086605775,True,64,1,8,True,1.6402206305653804,64,8,128,1024,False,False,True,64,True,64,False,64,True,8,16,128,False,16,1,16,1,4,1,1,False,10,1.6430533694346192,1,1.6416369999999998,16,1,1,8,True,512,1,1,256,True,1,4,16,4
395,64,32,RS,4,32,True,4,1,0.002821859138936591,False,2,32,4,True,1.8429520257238239,1024,4,128,512,True,False,True,512,True,4,True,2048,False,8,12,1024,True,1,12,1,8,1,16,1,False,10,1.846449974276176,16,1.844701,16,16,1,2,True,2048,8,12,512,True,8,16,4,1
396,1,128,RS,2,4,True,32,1,0.012518504862802074,True,2,8,4,True,1.8311950928741547,8,8,8,2,True,True,False,8,False,8,False,1,True,1,8,2048,True,1,1,12,1,1,4,1,False,10,1.8467129071258452,8,1.838954,4,16,1,8,True,2048,64,8,256,True,12,1,1,1
397,8,256,RS,1,2,True,4,128,0.002931990620721706,False,8,2048,8,True,3.787191766778512,128,2,512,16,False,False,False,2,True,1,True,64,True,1,16,512,False,12,1,12,1,1,1,4,False,10,3.790826233221486,4,3.789008999999999,4,4,1,16,True,2048,256,1,1,False,12,4,32,1
398,8,8,RS,2,2,False,8,1,0.0010937481428555517,True,8,4,1,False,3.8882971003344666,32,1,128,1024,False,False,True,2,False,128,True,256,False,4,12,64,True,16,1,1,1,8,1,16,False,10,3.889652899665535,4,3.8889750000000007,8,4,1,1,True,2048,16,16,1024,False,12,4,32,1
399,32,2,RS,32,1,True,32,8,0.0029887361877556405,True,128,256,1,False,2.1273015961579604,8,1,1024,1024,True,True,False,1,True,2048,True,1,False,12,1,32,False,1,16,1,16,8,8,1,False,10,2.13100640384204,12,2.129154,12,16,1,4,True,32,256,4,2048,True,16,4,32,1
400,16,4,RS,8,1,False,8,64,0.0017989077241481785,True,32,1,1,True,1.6176960459289988,256,1,128,256,True,True,True,64,True,1,True,64,True,16,1,1,True,1,1,1,12,12,1,4,False,10,1.6199259540710016,16,1.6188110000000002,1,16,1,8,True,64,128,8,512,True,4,8,8,1
401,1,1,RS,1,1,False,1,1,0.002799478522868155,False,1,1,1,False,2.3237248971184834,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3271951028815177,1,2.3254600000000005,1,1,1,1,True,1,1,1,1,False,1,1,1,1
