id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
371,2,512,RS,4,16,True,4,4,0.002779062611745175,False,2,8,4,False,2.432616550798777,128,8,4,4,False,False,False,32,False,8,True,8,False,4,4,512,True,1,12,1,4,12,1,12,False,10,2.436061449201223,16,2.434339,8,16,1,4,True,64,8,8,8,True,12,4,16,1
372,16,1024,RS,4,8,True,2,32,0.0030991327819246163,True,2,256,1,True,1.799363172897311,64,4,512,256,False,True,False,512,False,64,True,128,True,12,16,1,True,1,8,1,8,4,1,12,False,10,1.8032048271026893,1,1.801284,16,2,1,2,True,512,1,16,1024,True,1,32,4,12
373,2,64,RS,32,16,False,8,2048,0.0029054775855270045,False,16,8,2,False,2.421189199426018,1,8,32,1024,True,False,False,16,False,64,True,512,True,1,1,128,True,1,1,1,16,4,1,4,False,10,2.424790800573982,8,2.42299,1,8,1,2,True,16,2048,4,16,False,8,16,1,1
374,64,2048,RS,16,1,False,2,8,0.0017012042793268468,False,256,512,4,True,2.200207602038738,4,8,1,1,True,True,False,32,False,256,True,256,False,16,1,512,True,4,1,1,8,8,1,1,False,10,2.2023163979612623,12,2.2012620000000003,16,4,1,8,True,64,512,4,1024,False,1,16,1,16
375,64,2048,RS,1,8,True,16,1,0.0019387377336813059,False,2,16,16,False,3.381004379983723,128,2,128,256,True,False,False,32,True,1,True,2048,True,4,16,128,False,12,1,1,12,12,1,16,False,10,3.383407620016277,16,3.382206,12,16,1,4,True,64,512,1,2048,False,1,8,16,12
376,8,512,RS,1,2,True,16,2,0.0029145771562956086,False,1,8,2,True,2.41661355955726,1024,512,1024,2048,True,False,True,128,False,4,False,32,True,12,12,1024,False,1,8,1,1,16,1,12,False,10,2.4202264404427405,16,2.4184200000000002,1,1,1,1,True,256,256,4,512,False,1,2,32,4
377,128,1024,RS,4,2,False,32,16,0.0001681814496310333,False,32,256,4,False,2.243360761972993,1,64,1024,2048,False,False,True,2048,False,4,False,1,False,16,4,256,False,12,1,4,1,1,1,12,False,10,2.243569238027007,8,2.243465,16,4,1,2,True,2048,2048,1,2048,False,1,16,2,12
378,16,128,RS,8,1,False,8,16,0.0024000658324304707,True,1024,4,4,False,2.0009344511198557,256,8,256,1,False,True,False,2,True,2,False,1024,False,4,4,512,True,1,12,8,1,12,12,1,False,10,2.0039095488801446,1,2.002422,16,4,1,4,True,8,32,12,16,True,1,8,4,4
379,256,4,RS,4,32,True,4,8,0.003440282110525253,False,8,8,4,True,2.4462307302381703,512,2,1,32,False,True,True,4,False,16,False,1024,True,1,8,2048,True,1,8,12,1,8,1,16,False,10,2.45049526976183,8,2.448363,4,4,1,2,True,512,2048,8,512,True,1,8,8,4
380,32,1,RS,8,8,False,1,128,0.002675402025864463,True,4,256,1,False,4.088773799114952,2,8,64,1024,False,True,False,1024,False,32,True,64,True,16,1,1024,False,12,1,4,1,12,1,8,False,10,4.092090200885048,12,4.090432,12,32,1,2,True,1024,2048,8,1,False,16,2,16,1
381,2,1,RS,8,32,True,4,128,0.0020418092467221296,False,1,16,1,True,5.04221949677197,2,1024,2048,32,False,True,True,2,False,16,False,256,True,1,1,32,False,1,8,16,1,4,1,16,False,10,5.044750503228033,1,5.043485000000001,1,4,1,1,True,32,2048,16,128,False,1,32,4,12
382,32,64,RS,8,2,False,2,1,0.0014915280754984029,True,1024,32,2,False,3.3218475583082627,1,1,1024,1,True,False,False,2,False,16,False,32,True,8,12,1024,False,8,1,1,4,8,1,1,False,10,3.3236964416917365,12,3.3227719999999996,1,4,1,16,True,2048,512,1,1024,False,1,1,32,12
383,2,256,RS,8,1,False,16,512,0.002405137002334805,False,16,64,8,False,2.2815633080339413,64,1,32,1,False,False,False,64,False,1,False,16,True,12,4,128,False,1,1,12,1,1,8,1,False,10,2.2845446919660595,8,2.2830540000000004,1,2,1,8,True,64,1,4,256,False,8,2,16,1
384,4,1,RS,32,16,True,4,1,0.0028499585961905046,False,512,32,2,False,2.1634576098198073,64,512,64,2048,True,False,True,1,False,8,False,2048,True,16,4,256,True,1,12,1,12,16,1,1,False,10,2.1669903901801923,8,2.165224,8,2,1,8,True,2048,512,12,64,False,1,1,8,4
385,32,2048,RS,32,8,True,1,16,0.0023395488881406096,False,1,128,1,True,2.303120959221297,128,2048,32,16,True,True,True,8,True,1,True,2,True,1,16,1024,False,4,1,1,12,1,16,1,False,10,2.3060210407787034,4,2.304571,12,4,1,32,True,128,2048,16,128,False,1,8,16,8
386,512,16,RS,32,2,True,8,2,0.002351728938462069,False,2,2,2,False,2.7414634100866144,2,2,2048,8,True,True,False,32,False,64,False,256,False,12,12,2048,True,1,1,1,12,16,12,1,False,10,2.7443785899133855,16,2.742921,16,2,1,32,True,32,64,1,4,False,4,1,2,1
387,2,256,RS,2,4,True,16,4,0.002963784742520965,False,256,32,1,True,2.4381330609397653,1024,8,64,1024,False,True,False,2,False,2,True,1,True,4,1,1024,False,4,1,1,16,16,12,1,False,10,2.441806939060234,12,2.4399699999999998,1,16,1,2,True,32,4,16,128,True,12,8,8,1
388,128,1024,RS,4,2,True,32,32,0.0025247180040550883,True,1024,64,2,False,1.453478192323117,16,512,256,1,False,True,False,16,False,2,False,2048,True,16,8,128,False,1,4,8,1,12,8,1,False,10,1.4566078076768836,8,1.4550430000000003,1,2,1,1,True,64,128,12,1024,True,1,1,8,4
389,1024,512,RS,1,16,True,1,16,0.0026409560768783074,True,2,16,32,True,4.364702148543017,2,1,1,256,True,False,False,16,True,128,True,256,True,16,8,2,False,12,1,1,16,16,1,12,False,10,4.367975851456984,8,4.366339000000001,1,1,1,8,True,16,1024,16,1024,False,1,8,16,1
390,1,512,RS,2,1,True,1,256,0.0029190452206157647,True,4,8,8,False,2.4075957902731897,8,64,1,256,False,True,False,64,False,4,False,4,True,8,4,32,False,12,1,12,1,1,1,4,False,10,2.4112142097268094,4,2.4094049999999996,8,4,1,2,True,256,1024,16,32,False,16,16,1,1
391,8,512,RS,2,4,False,8,1,0.0024094698587033394,True,256,4,4,True,2.1877516225510876,4,256,64,256,False,False,True,128,True,64,False,1024,False,12,8,512,False,4,1,12,1,16,1,4,False,10,2.1907383774489118,16,2.1892449999999997,1,2,1,4,True,1,16,16,512,False,8,32,2,1
392,64,1,RS,1,4,False,4,32,0.0024375635376334163,False,16,32,16,False,3.138727210228448,1,4,1024,1,False,True,False,16,True,2048,False,2048,False,8,16,16,True,1,8,8,1,8,8,1,False,10,3.1417487897715515,8,3.1402379999999996,8,8,1,8,True,1,128,12,1024,False,4,2,16,1
393,4,1024,RS,32,4,False,8,128,0.002891584513722551,True,1,8,2,True,1.5014448102829059,1,32,16,1024,False,True,False,16,False,1,False,256,True,16,16,512,True,1,8,1,8,12,1,12,False,10,1.505029189717094,4,1.503237,12,4,1,8,True,256,2048,1,2048,True,1,4,2,16
394,1024,128,RS,2,8,True,2,1024,0.002009043553534904,False,1,1,4,True,3.1093168047858355,2,128,1024,64,False,False,False,128,True,512,True,1,False,16,16,1,False,16,1,12,1,12,8,1,False,10,3.111807195214164,1,3.110562,16,2,1,2,True,1024,1024,8,2048,False,1,8,16,1
395,512,256,RS,1,8,False,4,4,0.0018949271753816604,False,4,8,1,False,1.6995745335501196,2,8,512,32,False,False,False,512,False,8,False,16,True,4,4,4,True,1,4,16,1,8,1,16,False,10,1.7019234664498806,16,1.700749,12,4,1,2,True,1,1024,16,512,True,4,8,16,1
396,2,8,RS,16,4,True,32,2,0.0025507381284640353,True,1,512,1,True,2.6605840651792683,256,8,128,4,True,True,False,32,True,2,False,16,False,16,8,2048,False,1,4,4,1,16,1,8,False,10,2.6637459348207315,12,2.662165,12,1,1,8,True,2048,2048,1,512,False,8,16,8,1
397,1024,1024,RS,1,1,True,32,128,0.0029182254882034013,True,2,4,1,True,3.4581112983392663,256,128,2048,4,False,True,True,16,False,16,False,512,True,8,1,256,True,12,1,1,4,12,4,1,False,10,3.4617287016607325,4,3.4599199999999994,4,4,1,2,True,1024,512,12,128,False,1,2,16,12
398,4,1024,RS,1,2,False,8,256,0.002643282239943335,True,64,4,4,False,1.5852987067987043,2048,1,512,1,False,False,False,16,False,256,True,512,False,16,4,1,True,12,1,16,1,4,16,1,False,10,1.5885752932012958,1,1.586937,8,1,1,4,True,1,2048,12,16,True,1,2,4,1
399,16,512,RS,4,2,True,32,8,0.0029460183298818813,False,2,4,8,False,3.4360180724740608,512,2,512,256,False,False,False,16,False,16,False,1024,False,12,1,512,True,8,1,4,1,16,8,1,False,10,3.4396699275259386,8,3.4378439999999997,12,1,1,2,True,2048,16,12,32,False,1,2,1,1
400,64,32,RS,32,1,True,32,4,0.0029571060177139364,False,2,2,4,False,3.5267252003802225,4,2,256,64,True,True,True,32,False,32,True,2048,True,16,16,1,True,12,1,12,1,1,1,1,False,10,3.5303907996197763,1,3.5285579999999994,12,8,1,16,True,128,8,4,16,True,12,32,2,1
401,1,1,RS,1,1,False,1,1,0.0027790683690762,False,1,1,1,False,2.327910547230412,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.331355452769588,1,2.329633,1,1,1,1,True,1,1,1,1,False,1,1,1,1
