id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
368,16,1024,RS,8,16,True,4,16,0.0024888071439948607,True,8,16,4,False,1.3710904496957879,1,16,128,16,True,True,False,32,False,16,False,256,True,4,8,512,True,1,8,1,8,16,1,1,False,10,1.3741755503042121,1,1.372633,12,2,1,4,True,512,2048,16,16,True,8,2,32,1
369,1,1024,RS,2,2,True,2,16,0.0026744008674841413,True,64,8,32,True,1.5027524196279423,8,1,1024,128,False,False,True,1,True,32,True,128,False,4,4,1024,False,1,1,12,1,8,1,4,False,10,1.5060675803720578,12,1.50441,1,8,1,1,True,16,16,12,8,True,1,4,16,8
370,256,128,RS,16,1,False,8,8,0.00034589738362694733,False,4,1,4,False,3.3635406145199407,8,4,256,64,True,True,True,2,False,4,True,16,False,12,1,2048,True,1,4,1,16,1,8,1,False,10,3.363969385480059,4,3.363755,4,4,1,8,True,1,64,12,1024,True,4,8,8,1
371,64,32,RS,32,2,False,4,64,0.001925716490036879,True,4,32,2,True,1.7021724504858484,64,16,2048,1,False,True,True,2,True,4,False,2048,True,12,1,512,False,12,1,1,4,1,1,1,False,10,1.704559549514152,4,1.7033660000000002,1,32,1,4,True,2,128,4,1,True,8,1,16,1
372,1,8,RS,8,8,True,1,256,0.059788018741216094,False,32,8,16,True,3.4668686829928625,4,8,128,32,False,True,False,16,False,128,False,2048,True,8,16,128,False,12,1,16,1,12,12,1,False,10,3.540981317007138,1,3.503925,12,4,1,4,True,2048,1,1,16,False,12,8,1,1
373,2048,1024,RS,4,32,False,1,4,0.018055855255290437,True,128,4,2,True,2.834320070608761,1,128,2048,512,True,True,True,1024,True,2,True,2048,True,16,8,4,True,16,1,8,1,12,4,1,False,10,2.8567019293912392,4,2.845511,8,16,1,2,True,2048,8,1,8,False,4,1,8,1
374,256,32,RS,1,16,True,1,1,0.008799261559926469,False,16,256,32,True,1.4222002613972091,64,1,512,128,True,True,True,1,True,128,False,512,False,1,8,512,True,1,8,8,1,12,1,12,False,10,1.4331077386027908,4,1.427654,8,1,1,32,True,2048,8,8,1,True,8,8,1,1
375,512,8,RS,1,8,False,8,64,0.0373558255296279,False,4,2,1,False,2.1452400449091003,4,8,1024,16,False,True,False,4,True,2048,True,2048,False,1,1,8,True,8,1,4,1,12,1,4,False,10,2.191545955090899,4,2.1683929999999996,4,8,1,16,True,1024,128,4,4,True,1,16,4,8
376,32,1024,RS,8,16,False,1,2,0.021387668409623393,True,16,1,16,True,2.195204029367138,16,8,1,512,True,False,False,8,False,16,True,64,False,16,4,1,True,12,1,1,1,12,16,1,False,10,2.2217159706328613,4,2.2084599999999996,1,16,1,8,True,16,64,16,1024,True,8,2,2,1
377,2,1024,RS,8,2,False,16,4,0.028595367474470345,True,8,16,16,False,2.3683797332923997,1,256,128,1024,False,False,True,512,False,32,False,256,True,1,16,256,False,1,12,1,16,1,12,1,False,10,2.4038262667076,12,2.386103,4,8,1,4,True,1024,2048,4,1,False,12,16,2,1
378,1,1,RS,1,16,False,4,4,0.00031360006377551897,False,256,1,1,False,1.6794706322383415,2048,128,16,2048,True,False,False,512,True,2,False,8,True,1,8,1,False,1,1,1,8,8,1,16,False,10,1.6798593677616585,1,1.679665,16,1,1,2,True,1,16,4,8,True,1,8,4,8
379,128,512,RS,8,2,True,2,1,0.003176259435247667,True,1,1,16,True,3.502727370180723,8,16,1,64,False,True,False,4,True,1,False,64,True,16,12,512,True,8,1,12,1,8,8,1,False,10,3.506664629819277,1,3.504696,16,8,1,2,True,512,8,16,32,False,4,2,8,1
380,32,16,RS,4,2,True,32,1,0.0014421612253836342,True,4,1024,8,True,3.3289871556367254,64,16,256,1024,True,True,False,4,True,8,False,16,False,12,8,512,True,1,12,1,12,16,4,1,False,10,3.330774844363275,4,3.3298810000000003,4,32,1,2,True,32,256,8,1024,False,8,2,1,1
381,2,1024,RS,2,1,True,4,4,0.002937053795898138,True,64,256,8,True,2.9806946286476914,16,16,2,2048,True,False,True,8,True,1024,False,1024,True,16,12,512,True,12,1,4,1,12,16,1,False,10,2.984335371352309,12,2.9825150000000002,4,2,1,16,True,256,2048,1,2048,False,1,4,32,4
382,2048,32,RS,8,8,True,2,4,0.0030856378595032637,False,16,128,8,False,1.607234536983189,32,1,1,64,False,False,True,4,False,1,False,8,False,16,4,128,False,1,8,4,1,12,1,8,False,10,1.6110594630168111,12,1.609147,4,8,1,16,True,4,1,12,256,True,12,1,8,1
383,32,512,RS,4,4,True,2,128,0.0027531365748905477,True,32,16,16,False,1.5506966196276268,1,1,32,2048,False,False,False,1,False,64,False,1,True,16,1,16,True,1,16,1,4,16,1,4,False,10,1.5541093803723731,16,1.552403,12,16,1,2,True,8,512,4,32,True,1,16,2,8
384,64,32,RS,4,4,False,32,1,0.002296933825777295,False,128,2,16,False,1.671071371825251,32,16,2048,1,True,True,False,8,True,4,False,256,False,8,1,512,True,12,1,8,1,1,12,1,False,10,1.6739186281747491,8,1.672495,16,1,1,2,True,8,2,4,256,True,1,32,4,12
385,128,1,RS,2,16,True,4,32,0.003155715608225831,True,64,16,16,False,1.8085071031426556,32,128,1,2048,False,True,False,8,True,4,True,16,True,16,1,2048,False,12,1,16,1,1,16,1,False,10,1.8124188968573443,1,1.810463,16,1,1,32,True,512,1,12,32,True,16,32,4,1
386,2,1,RS,32,8,True,2,64,0.002981672181846942,False,4,256,2,True,1.8236009743937303,8,32,4,1,False,False,True,2,False,1,True,256,True,1,1,1024,True,12,1,4,1,16,4,1,False,10,1.827297025606269,1,1.8254489999999997,12,16,1,8,True,16,512,16,1024,True,1,8,16,8
387,8,512,RS,8,16,True,2,1,0.0031283158408319596,False,2,4,16,False,2.0734510853823727,32,1,1024,1024,True,True,False,128,True,128,False,2048,False,8,12,256,True,1,12,4,1,12,12,1,False,10,2.0773289146176275,16,2.07539,12,4,1,16,True,256,8,4,2048,True,1,1,32,4
388,64,1024,RS,32,1,True,16,8,0.0022014758685936367,False,1,32,2,False,1.5871235361929075,16,8,64,4,True,True,False,2048,False,4,False,1024,False,12,4,256,True,12,1,1,12,16,16,1,False,10,1.5898524638070928,4,1.5884880000000001,4,4,1,1,True,1,512,12,2048,True,16,4,8,1
389,2,1024,RS,16,32,False,2,2,0.00270780815420884,True,16,2,1,False,3.144006713957588,512,2,16,256,False,True,True,64,True,16,False,128,False,4,4,2048,True,8,1,1,1,4,1,16,False,10,3.1473632860424128,8,3.1456850000000003,1,32,1,1,True,2048,2048,12,8,True,1,2,32,1
390,2,16,RS,1,1,True,2,16,0.002276474467240952,False,16,16,1,True,3.113447052434036,1,1,1,16,False,True,True,1,True,32,True,32,False,12,4,512,True,16,1,4,1,8,12,1,False,10,3.1162689475659646,12,3.1148580000000003,1,16,1,8,True,4,32,8,1,False,4,1,32,1
391,4,128,RS,4,2,False,4,1,0.0026198978987739033,False,1,512,2,True,2.642201200297195,2,16,512,1024,True,False,True,2048,True,1024,True,1024,False,8,12,128,False,4,1,1,12,4,16,1,False,10,2.6454487997028053,12,2.643825,1,8,1,16,True,1,4,1,1,False,12,2,32,1
392,16,8,RS,32,1,False,8,8,0.003572822553668215,True,4,256,4,True,1.7779985823299305,16,1,256,1,False,False,True,8,True,32,True,128,False,8,12,128,True,1,1,1,4,16,4,1,False,10,1.7824274176700692,4,1.7802129999999998,1,32,1,2,True,512,64,12,1,True,8,1,32,1
393,512,256,RS,32,2,False,4,512,0.0018380217626568262,True,512,4,1,False,1.978094803242238,256,256,1,1,False,False,False,2,True,256,True,512,True,4,12,256,True,16,1,12,1,1,8,1,False,10,1.9803731967577627,8,1.9792340000000004,8,32,1,4,True,2048,2048,1,4,True,12,2,32,1
394,128,256,RS,8,1,True,1,2048,0.002926287067257736,False,256,4,8,False,1.8830983018126164,1,8,128,2048,False,False,True,1,False,8,False,1,False,4,4,2048,True,8,1,4,1,12,1,1,False,10,1.8867256981873834,12,1.884912,1,1,1,16,True,2048,1,4,128,True,1,16,4,1
395,16,64,RS,2,32,False,1,8,0.002890969560545283,False,1,64,4,True,4.043213191427831,2,32,16,32,True,True,False,16,True,512,False,512,False,12,16,1,False,1,8,1,4,1,1,4,False,10,4.046796808572171,8,4.045005000000001,16,16,1,2,True,128,512,1,1024,False,1,4,4,1
396,512,128,RS,2,32,True,4,8,0.0023761860196542563,True,1,1,1,False,3.0244572517091863,2,128,2048,2,True,False,False,2,True,2,True,4,True,1,8,128,False,1,12,1,16,1,4,1,False,10,3.0274027482908132,4,3.02593,4,4,1,16,True,256,16,8,4,False,1,32,2,1
397,1024,1024,RS,32,8,False,1,256,0.0025395401158477882,True,2,2048,2,False,2.2919900056518596,4,2,2048,16,True,True,True,16,False,64,False,64,True,12,12,1,False,4,1,12,1,16,8,1,False,10,2.295137994348141,16,2.2935640000000004,12,4,1,4,True,1024,1,12,1,True,12,2,4,1
398,32,1024,RS,1,16,True,8,32,0.0021512033841550207,False,2,2,8,False,1.9316386948290238,2,8,256,4,True,False,True,256,False,8,False,8,False,4,12,2048,False,1,4,8,1,12,4,1,False,10,1.934305305170976,8,1.932972,12,4,1,4,True,1024,128,16,128,True,16,8,16,1
399,16,512,RS,1,16,True,2,32,0.003431405542922625,False,1,4,8,True,3.177479231890674,2,512,1024,8,False,False,True,512,True,512,False,1,True,16,12,1024,False,4,1,4,1,8,1,1,False,10,3.181732768109326,16,3.179606,12,4,1,8,True,512,64,4,256,False,1,2,2,12
400,1,1,RS,4,32,True,2,1,0.003048028215092584,True,256,512,1,True,4.048112847253963,1024,2,128,2048,True,False,False,2,True,2048,False,1,True,4,4,2048,True,1,12,4,1,4,1,4,False,10,4.051891152746039,16,4.050002000000001,8,4,1,1,True,8,128,4,1,False,1,4,16,1
401,1,1,RS,1,1,False,1,1,0.0028961933637103553,False,1,1,1,False,2.3235929537405786,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.327183046259421,1,2.325388,1,1,1,1,True,1,1,1,1,False,1,1,1,1
