id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,1,1024,RS,4,16,True,8,64,0.002053924049228663,False,1024,512,8,False,2.5536929880775565,8,4,64,1024,False,True,False,8,False,16,True,128,True,12,16,16,False,1,12,4,1,1,8,1,False,10,2.5562390119224423,12,2.5549659999999994,16,8,1,8,True,16,512,8,1,False,16,16,4,1
370,8,64,RS,4,1,True,4,128,0.002044504830026101,True,64,2,2,True,2.2654728260628265,1,8,1,256,True,True,False,128,False,4,True,2048,True,4,12,64,True,1,16,1,1,8,1,1,False,10,2.2680071739371725,12,2.2667399999999995,16,32,1,1,True,256,1,12,4,False,16,8,2,1
371,256,128,RS,1,8,True,1,4,0.0033408365718783604,True,4,1,32,False,1.7786083660890082,2,16,512,128,True,False,True,1024,True,32,False,64,False,4,16,2048,True,1,1,16,1,8,16,1,False,10,1.7827496339109916,16,1.780679,4,8,1,16,True,2048,8,12,1024,True,1,8,2,8
372,4,256,RS,2,4,True,32,64,0.002427218366772979,True,2,256,16,False,2.1844566221139554,2,128,32,128,True,True,False,2,False,8,False,1024,True,16,12,128,False,4,1,1,16,8,1,1,False,10,2.1874653778860442,8,2.185961,1,32,1,1,True,64,128,16,2048,True,1,2,32,16
373,2048,8,RS,1,1,True,1,128,0.0030921701117500554,False,128,128,16,False,4.185515488325696,512,4,1,2048,False,False,True,512,True,64,True,64,True,16,12,1,False,16,1,12,1,1,12,1,False,10,4.189348511674303,16,4.187431999999999,1,1,1,16,True,1,2048,1,1024,False,12,2,8,1
374,32,16,RS,2,16,True,4,4,0.0022136431510069374,False,128,2048,8,True,2.027455994971711,512,4,128,1,True,True,True,512,False,2,True,4,True,1,1,2048,False,12,1,4,1,8,12,1,False,10,2.0302000050282896,8,2.0288280000000003,16,4,1,4,True,512,8,16,2048,True,1,8,2,8
375,64,32,RS,1,4,False,8,32,0.0030317554320888848,True,8,16,2,False,2.3087139330440287,1,16,1,16,False,False,True,128,False,2,False,1024,False,4,4,8,False,8,1,1,12,8,12,1,False,10,2.312472066955971,8,2.310593,8,4,1,1,True,1,128,4,64,False,1,1,8,12
376,2048,512,RS,16,1,False,16,4,0.0020185640936071325,True,64,256,2,False,1.9895659040023939,16,8,2048,256,False,True,True,1,False,1,False,16,False,4,1,16,True,1,16,16,1,4,4,1,False,10,1.9920680959976058,4,1.9908169999999998,1,32,1,1,True,16,2048,16,512,True,1,8,16,4
377,32,512,RS,2,1,True,4,2,0.002770556622774571,True,32,1024,32,False,1.7738888227684861,1,1,256,1024,False,True,False,1,True,2,True,256,True,1,1,32,True,1,12,16,1,1,16,1,False,10,1.7773231772315143,1,1.7756060000000002,16,4,1,8,True,4,2048,16,1,True,12,8,4,1
378,2,256,RS,1,4,True,4,128,0.00031975615709475217,True,16,4,4,True,1.6953678167222839,1,2,16,2048,False,False,False,16,False,64,False,128,False,16,8,8,True,12,1,1,1,1,1,12,False,10,1.695764183277716,16,1.695566,8,2,1,2,True,1,512,4,4,True,1,1,2,1
379,4,512,RS,32,1,True,4,1,0.0029301952153397317,True,1024,1024,4,False,2.0402098795618495,8,2,4,1024,False,False,False,128,True,512,False,1,False,12,4,2048,True,12,1,1,12,1,1,16,False,10,2.0438421204381503,16,2.042026,16,1,1,32,True,128,64,1,2048,True,16,16,2,1
380,32,1,RS,8,2,True,4,2,0.00019056757331718563,False,8,64,1,False,1.6835098871647398,512,32,1,1,True,False,True,8,True,16,True,512,False,12,16,512,True,1,8,16,1,12,4,1,False,10,1.6837461128352604,4,1.6836280000000001,1,1,1,4,True,1,128,8,256,True,12,8,16,1
381,16,4,RS,32,4,False,4,8,0.0002701555107711495,True,8,16,1,True,2.2415685589564744,1,2,256,8,True,True,True,128,True,2,False,64,True,16,4,4,False,8,1,1,12,1,1,1,False,10,2.2419034410435255,1,2.241736,1,32,1,2,True,1,128,1,512,True,4,1,32,1
382,512,1024,RS,8,1,False,32,4,0.0025801707307850853,False,32,4,4,False,2.154673822998562,8,32,512,1024,False,True,False,256,True,256,False,512,True,1,12,1024,True,4,1,12,1,8,1,8,False,10,2.157872177001438,8,2.156273,4,1,1,1,True,256,32,16,4,True,1,4,2,12
383,1,512,RS,8,8,False,2,8,0.0019257061042640964,False,128,16,1,False,1.4431124569228984,32,128,128,256,True,True,True,4,False,2048,False,2048,False,4,16,32,True,1,8,1,4,4,12,1,False,10,1.4454995430771014,8,1.4443059999999999,1,1,1,32,True,8,1,8,64,True,12,32,2,1
384,512,2048,RS,1,2,True,8,8,0.00205826140225189,False,128,512,1,False,3.2889642998077,16,1,512,1,True,False,True,8,True,32,False,1,False,12,16,2048,False,1,12,1,16,12,16,1,False,10,3.2915157001922997,16,3.29024,16,32,1,1,True,512,1,16,1,False,1,16,2,12
385,512,2048,RS,16,2,False,1,512,0.0025962821495361618,False,128,64,8,True,2.5954538372212563,16,64,1024,256,True,False,True,4,True,64,False,128,False,12,1,32,True,1,1,1,8,12,1,1,False,10,2.5986721627787435,1,2.597063,8,4,1,4,True,256,1,1,1024,False,12,1,1,1
386,16,2048,RS,1,4,True,1,16,0.002426248338484742,False,32,8,8,False,1.80451322333267,128,1024,2048,128,False,True,True,2,False,2,False,32,False,4,16,512,False,4,1,1,8,12,8,1,False,10,1.80752077666733,12,1.806017,12,32,1,4,True,1024,64,4,64,True,8,1,32,1
387,8,32,RS,1,4,True,32,32,0.002320591303956836,True,16,16,4,True,2.292647709037798,8,1,128,16,False,False,False,512,False,64,False,128,False,8,1,1024,True,4,1,8,1,1,1,12,False,10,2.2955242909622013,1,2.2940859999999996,1,2,1,1,True,1,128,1,2048,False,8,1,1,1
388,1,1,RS,16,16,False,8,2,0.0020225617419500036,True,512,8,4,False,2.8347444262798103,1,256,1,1024,True,False,False,16,True,64,False,1,False,12,8,2,True,1,12,4,1,16,1,4,False,10,2.8372515737201898,8,2.835998,1,4,1,4,True,32,256,8,8,False,1,16,2,16
389,4,64,RS,8,16,False,8,2,0.0024501885641722318,False,16,2,8,True,3.399205385299717,8,16,64,32,False,False,True,16,True,4,False,1,True,8,1,1,False,1,16,12,1,1,1,4,False,10,3.4022426147002838,16,3.4007240000000003,8,8,1,8,True,2048,32,4,64,False,1,16,8,4
390,16,64,RS,8,4,True,2,64,0.0019963376467922647,False,4,64,2,True,3.0413986798437156,8,64,1024,8,False,False,False,16,False,32,False,1024,True,4,12,256,True,1,1,1,4,1,16,1,False,10,3.043873320156284,1,3.042636,4,8,1,2,True,64,64,8,128,False,1,2,8,1
391,1,1024,RS,32,4,True,1,8,0.0029777837396291673,True,1,4,4,True,3.485226384430901,4,16,16,2048,False,True,True,2,True,16,False,1024,False,16,16,128,True,16,1,16,1,12,12,1,False,10,3.4889176155691,4,3.4870720000000004,4,1,1,2,True,4,512,12,1,False,1,4,32,4
392,32,2048,RS,1,8,True,2,4,0.0029709863681949564,False,256,2,1,False,2.0650085974079477,64,2,512,1024,True,True,False,8,True,32,True,32,True,4,12,1024,True,12,1,16,1,12,1,4,False,10,2.0686914025920515,4,2.0668499999999996,16,2,1,1,True,128,1,12,16,True,1,2,32,1
393,256,2048,RS,1,16,False,8,128,0.0030937752019175647,False,32,128,32,True,1.7521674934987843,16,8,1024,1024,True,True,True,32,True,16,False,16,True,4,8,1024,True,8,1,1,16,12,1,1,False,10,1.7560025065012155,16,1.754085,1,32,1,1,True,256,1024,8,1024,True,1,16,2,12
394,2,1024,RS,2,8,True,1,64,0.0008765894135796677,False,4,4,1,True,3.6367856942360928,4,1024,4,1,True,False,True,8,False,32,True,1024,False,8,16,4,False,1,12,1,16,8,8,1,False,10,3.6378723057639077,8,3.6373290000000003,1,8,1,4,True,1024,512,16,128,False,16,2,2,1
395,4,1024,RS,4,1,False,32,16,0.0019989899949724413,False,4,1024,32,False,1.7038880359314894,1024,4,16,16,True,True,False,1,True,8,False,2048,False,12,4,1024,False,12,1,1,16,8,4,1,False,10,1.7063659640685103,4,1.7051269999999998,16,1,1,1,True,256,2048,4,1024,True,1,32,4,12
396,32,2048,RS,2,8,False,1,512,0.0035824622817274775,True,256,32,4,False,2.1348576076743666,1,4,32,256,False,False,True,4,False,2,True,4,True,16,16,16,True,1,4,1,4,12,1,16,False,10,2.139298392325633,16,2.137078,8,4,1,4,True,128,2048,12,256,True,12,2,8,1
397,4,16,RS,2,2,True,16,256,0.002850526442606714,True,32,16,32,True,3.15178025787142,64,8,8,128,False,True,True,128,False,2048,False,2048,True,4,1,1024,True,1,8,1,1,12,4,1,False,10,3.1553137421285804,4,3.153547,4,8,1,1,True,1024,256,1,2048,False,1,16,1,16
398,4,1,RS,4,16,False,4,4,0.0028192048524362154,False,4,256,1,True,2.965690670837412,16,128,1,4,True,True,False,4,True,4,True,128,False,16,12,256,False,12,1,4,1,12,8,1,False,10,2.969185329162589,1,2.9674380000000005,12,1,1,1,True,16,128,8,512,True,12,1,4,1
399,64,2,RS,1,32,True,4,256,0.0014430647941100687,False,4,32,1,True,2.199433595609317,256,1,512,16,False,True,True,128,False,1,True,64,True,12,12,256,False,12,1,1,1,8,1,12,False,10,2.2012224043906827,1,2.200328,4,32,1,2,True,2048,1,1,64,True,1,32,2,16
400,32,512,RS,4,16,False,2,4,0.0025196231861133434,False,1,1024,4,False,2.0039413500659675,2,32,2048,4,True,True,True,2,False,16,True,1024,True,1,1,2,False,1,1,1,1,16,8,1,False,10,2.0070646499340326,4,2.005503,8,2,1,2,True,8,64,16,1024,True,16,1,2,1
401,1,1,RS,1,1,False,1,1,0.0027709870082698123,False,1,1,1,False,2.324943556017694,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3283784439823063,1,2.326661,1,1,1,1,True,1,1,1,1,False,1,1,1,1
