id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,4,256,RS,2,2,False,32,32,0.0031308383861195746,False,2,8,8,True,3.1517305219213347,256,2,16,64,False,True,False,1,True,1,False,64,True,1,12,1024,True,1,16,16,1,1,1,16,False,10,3.1556114780786655,8,3.153671,4,32,1,2,True,256,32,8,1024,False,4,8,8,1
370,1,512,RS,1,8,True,1,16,0.0021230282617055053,True,2,256,4,True,2.789493157629952,16,64,4,128,True,True,True,4,False,4,True,16,True,4,16,2048,False,1,8,1,12,12,1,12,False,10,2.792124842370047,16,2.7908089999999994,4,32,1,2,True,4,128,16,1024,False,1,1,32,16
371,16,128,RS,2,2,True,16,2048,0.0028062173828839283,False,64,128,4,True,3.0731727204065216,32,32,64,128,False,True,True,2,True,2048,True,1,False,1,4,32,False,1,4,16,1,4,12,1,False,10,3.076651279593478,1,3.074912,1,2,1,16,True,1,2048,4,256,False,12,16,4,1
372,128,256,RS,16,2,True,8,1,0.0019104577985394346,False,1,1,4,False,2.822926907747038,128,16,1024,2,False,False,False,32,True,1,True,8,False,1,16,1,False,12,1,1,8,1,8,1,False,10,2.8252950922529627,1,2.8241110000000003,1,16,1,8,True,128,32,4,64,False,4,1,8,1
373,128,64,RS,16,2,True,2,2048,0.0024560173044992977,False,32,1024,8,False,1.4962347726754173,64,8,128,1,False,True,False,8,True,16,True,32,True,16,8,1,False,16,1,1,8,8,1,1,False,10,1.4992792273245827,8,1.497757,1,4,1,1,True,16,1,8,1,True,16,8,1,1
374,4,1024,RS,2,2,True,4,256,0.0027036754612934123,True,8,16,2,True,1.8471072753801265,128,2,128,64,False,False,False,8,False,8,False,512,False,4,8,1024,True,1,1,1,12,12,4,1,False,10,1.8504587246198732,4,1.8487829999999998,16,8,1,4,True,64,2048,4,256,True,16,4,1,1
375,2,512,RS,16,8,True,16,512,0.002462154341222393,False,128,4,4,True,2.152337968970543,256,32,8,1,False,True,True,32,False,128,False,2048,True,1,16,1024,True,16,1,4,1,4,1,12,False,10,2.155390031029457,4,2.153864,4,4,1,1,True,32,1,8,32,False,12,4,2,1
376,256,1,RS,8,16,False,1,4,0.0023787004855592687,False,2,1,4,False,2.1770236932557103,1,256,1024,1024,False,True,True,16,True,2,True,4,False,4,4,2,True,1,1,8,1,8,16,1,False,10,2.17997230674429,8,2.1784980000000003,16,16,1,1,True,16,32,12,64,True,1,4,8,1
377,128,1,RS,8,1,False,2,1024,0.0020050807963770275,True,32,64,2,True,2.2688862608830362,1,32,512,1024,True,False,True,512,False,4,True,8,False,8,12,2,False,12,1,1,8,1,8,1,False,10,2.2713717391169634,1,2.270129,8,32,1,4,True,1024,2048,1,256,False,1,16,2,12
378,4,1024,RS,1,2,True,4,16,0.00288843712065883,True,64,2,8,False,1.5205787610214916,8,4,16,1024,True,True,True,64,True,8,False,512,False,4,4,128,True,4,1,1,1,12,1,4,False,10,1.5241592389785086,16,1.522369,1,16,1,1,True,64,1,12,512,True,4,1,4,1
379,1024,1024,RS,1,4,True,32,1,0.002914742527222617,True,4,2,8,False,1.8358774570611807,128,128,1,256,False,False,False,512,True,64,True,128,True,8,8,1,False,1,8,1,12,12,12,1,False,10,1.8394905429388195,8,1.837684,4,1,1,32,True,512,8,8,2,True,16,2,1,1
380,1,4,RS,4,32,False,2,16,0.0023454485711692664,True,2,1,2,False,3.8372973026270643,1,4,2,4,False,False,True,16,False,4,True,512,True,16,8,32,False,1,16,1,16,12,4,1,False,10,3.840204697372937,1,3.8387510000000007,8,1,1,16,True,64,32,4,1024,False,1,4,32,8
381,2,256,RS,8,8,False,2,1,0.003290291932336746,False,16,64,8,True,2.893253693405506,1,64,256,256,True,True,False,512,True,1,False,2048,False,12,12,512,False,4,1,12,1,8,16,1,False,10,2.8973323065944943,8,2.895293,8,4,1,4,True,1,16,1,1024,False,8,16,4,1
382,16,256,RS,1,1,False,2,8,0.0026736463864916573,True,64,8,8,False,1.7189878872515134,128,2,16,64,True,True,True,64,True,4,True,256,False,16,4,1,True,4,1,1,8,4,1,16,False,10,1.7223021127484865,8,1.720645,8,1,1,32,True,1,1,4,32,True,8,1,8,1
383,1,1,RS,16,2,False,4,8,0.00251956266046314,False,4,1,1,True,2.706030387579465,512,1,2048,32,True,False,True,8,True,4,True,4,False,1,4,1024,False,4,1,1,16,12,1,8,False,10,2.7091536124205358,8,2.7075920000000004,1,32,1,4,True,512,128,12,4,False,12,4,4,1
384,2,2,RS,32,8,True,8,2,0.003373903377395554,False,64,1,1,False,4.288314871447215,16,1,8,1024,True,True,False,1,False,16,True,128,False,8,1,64,False,12,1,1,1,1,1,12,False,10,4.292497128552785,16,4.290406,12,4,1,16,True,4,8,8,512,False,1,2,16,4
385,16,64,RS,4,2,False,2,16,0.0019999972499981263,True,2,4,2,False,3.3405914116398283,1,64,32,8,False,True,False,16,False,4,True,4,True,12,12,1024,False,1,8,16,1,8,16,1,False,10,3.3430705883601717,1,3.341831,4,2,1,8,True,256,64,8,512,False,1,8,8,12
386,4,8,RS,2,8,False,4,8,0.0023173616463555927,False,1,512,32,True,3.2991287107635356,1,8,512,1024,True,True,False,1024,True,128,False,256,True,8,1,2048,True,1,4,8,1,8,1,12,False,10,3.302001289236464,1,3.3005649999999997,8,32,1,1,True,2048,512,1,1024,False,4,4,2,1
387,16,1,RS,1,2,True,8,16,0.002507825552146704,False,128,2,2,True,1.634174662180893,128,1,256,512,False,True,False,4,True,8,True,1024,False,12,8,2048,True,1,4,1,4,1,4,1,False,10,1.637283337819107,8,1.635729,16,1,1,32,True,1024,2048,4,8,True,16,1,8,1
388,8,1024,RS,1,1,False,16,256,0.0014387094911759947,True,32,1,32,True,2.1965832950044395,2,256,32,32,False,False,False,16,False,32,False,1024,True,1,12,512,False,1,1,1,1,8,1,16,False,10,2.19836670499556,4,2.197475,12,2,1,32,True,1024,256,1,512,True,1,16,2,4
389,2,256,RS,32,1,False,4,2,0.0028404182790568127,False,64,4,2,False,2.1164275228609744,256,256,128,2048,False,True,True,32,False,8,True,1024,True,4,16,1,True,1,12,1,12,1,4,1,False,10,2.1199484771390273,8,2.118188000000001,4,32,1,1,True,2048,512,12,1024,True,1,8,1,4
390,8,256,RS,8,16,False,4,8,0.002931209477331859,False,128,8,2,True,1.8253242509273055,128,4,32,512,True,True,False,64,True,1,True,1024,False,4,1,256,True,12,1,16,1,1,1,16,False,10,1.8289577490726943,12,1.827141,8,2,1,8,True,2048,32,12,512,True,16,8,1,1
391,1,256,RS,4,4,False,4,16,0.002377617504982654,True,2,1,1,True,3.276361364481692,8,4,2048,32,False,True,False,256,True,4,False,64,False,16,1,1,True,8,1,1,16,8,12,1,False,10,3.279308635518309,16,3.2778350000000005,16,32,1,1,True,512,512,1,1024,False,1,4,1,16
392,128,2048,RS,1,1,True,4,8,0.00241624419295737,False,8,1024,4,False,2.5701044238523703,2,32,512,512,False,True,True,16,True,8,True,8,True,4,16,8,False,4,1,1,4,12,4,1,False,10,2.5730995761476296,8,2.571602,8,2,1,2,True,256,2048,4,2048,False,1,8,4,1
393,128,128,RS,8,2,True,1,32,0.0031312714669922558,True,16,8,1,False,1.6128822534999614,16,1,2048,1024,True,True,False,64,True,8,True,16,False,1,1,32,True,4,1,1,8,1,12,1,False,10,1.6167637465000388,16,1.6148230000000001,4,1,1,8,True,2048,1024,8,8,True,1,4,32,16
394,256,64,RS,32,2,False,8,256,0.00018115186998761767,True,8,128,2,True,1.6949997229708889,4,4,256,512,False,True,True,4,False,128,False,128,False,8,1,16,True,1,4,4,1,1,16,1,False,10,1.695224277029111,4,1.695112,4,16,1,8,True,32,1,12,1024,True,12,2,32,1
395,512,2048,RS,16,2,True,32,2,0.002704499953780755,True,128,16,8,True,1.497973764363779,8,1,1024,1024,True,True,True,1024,False,8,True,16,False,4,16,2048,False,1,12,1,8,8,16,1,False,10,1.5013262356362214,4,1.4996500000000001,1,8,1,1,True,1,1024,12,128,True,1,4,8,12
396,1,64,RS,4,4,True,2,4,0.0022237032176079916,True,64,128,2,True,3.863593759792406,16,2,2,256,False,False,True,16,False,1,True,64,True,8,4,256,True,16,1,8,1,1,12,1,False,10,3.8663502402075927,16,3.8649719999999994,4,1,1,1,True,32,2048,1,2048,False,4,4,8,1
397,32,1024,RS,1,16,False,2,128,0.002363968062390073,False,512,64,32,False,2.0169298243384035,128,64,512,2048,False,False,True,4,False,128,True,512,True,4,1,1,False,12,1,12,1,1,1,8,False,10,2.0198601756615955,4,2.0183949999999995,4,1,1,8,True,256,512,1,256,True,4,2,2,1
398,128,512,RS,32,2,False,2,64,0.002358016327339633,False,4,2,1,False,3.6735955131942215,1,64,2048,64,True,False,False,16,False,64,True,1,False,4,1,2048,True,1,8,4,1,4,1,12,False,10,3.676518486805778,12,3.675057,12,8,1,1,True,64,1,12,16,False,16,2,1,1
399,4,1024,RS,1,4,False,1,128,0.0026518740543245885,True,1,64,4,True,1.5159583816348323,8,1024,1,1024,False,False,True,16,True,32,False,64,False,16,12,512,True,8,1,4,1,12,1,8,False,10,1.519245618365168,1,1.5176020000000001,4,4,1,16,True,128,128,12,2048,True,16,32,1,1
400,128,1,RS,8,2,True,2,128,0.002809770275307229,False,4,512,4,False,2.6139395183414473,256,16,128,8,True,False,False,64,True,32,True,512,True,1,12,512,True,1,4,1,8,4,1,4,False,10,2.6174224816585525,8,2.615681,8,32,1,4,True,1,512,16,1,False,1,1,1,12
401,1,1,RS,1,1,False,1,1,0.002667517385135498,False,1,1,1,False,2.3158756859761063,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3191823140238927,1,2.3175289999999995,1,1,1,1,True,1,1,1,1,False,1,1,1,1
