id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,8,512,RS,8,8,False,1,4,0.003967841352675207,False,8,512,1,True,2.2456357516406396,256,256,32,1,True,True,True,1,False,2,True,64,False,16,12,1,True,1,1,1,4,12,8,1,False,10,2.250554248359361,4,2.248095,4,1,1,4,True,16,1,12,1,False,1,1,4,16
370,16,16,RS,8,1,True,32,2,0.003292150664839048,True,256,1,4,True,2.0522175413723347,2,2,256,512,True,True,False,128,False,1,True,1,False,12,16,4,False,1,4,1,16,4,16,1,False,10,2.056298458627665,4,2.054258,8,16,1,4,True,1024,512,8,256,True,8,8,16,1
371,1,8,RS,16,16,True,1,2,0.002851197818461624,False,2,256,1,True,2.058483841756,32,2,8,2048,False,False,True,128,False,8,True,1,True,1,16,512,True,1,4,1,16,8,4,1,False,10,2.0620181582440003,16,2.060251,4,16,1,2,True,1,128,12,2048,True,1,1,16,4
372,256,1,RS,1,8,True,2,512,0.002134218592365842,True,1,1024,2,False,1.4710162219185998,256,8,256,8,True,False,False,16,False,16,True,16,False,1,4,1,True,16,1,1,12,4,1,12,False,10,1.4736617780814008,4,1.4723390000000003,8,8,1,16,True,512,1024,4,1,True,16,2,32,1
373,8,512,RS,2,2,False,16,2,0.002320801801102387,False,8,2,8,True,3.288218578572714,32,16,256,8,True,False,True,32,True,2048,True,2048,False,1,1,512,True,16,1,8,1,12,1,1,False,10,3.291095421427287,8,3.2896570000000005,8,2,1,16,True,32,128,12,64,False,8,8,16,1
374,2,128,RS,4,1,True,16,16,0.0019567986610788406,False,1,256,8,True,1.6737041859106432,32,64,128,32,False,True,True,4,True,16,False,2048,True,16,16,1,False,8,1,1,12,1,12,1,False,10,1.6761298140893568,4,1.674917,12,1,1,32,True,32,128,1,1,True,8,4,2,1
375,4,512,RS,32,1,False,2,16,0.0021077770280558544,True,1,4,1,True,1.6262696102688055,128,16,1,32,True,False,False,128,True,2,True,64,True,16,4,512,True,16,1,1,4,1,1,16,False,10,1.6288823897311948,4,1.6275760000000001,8,4,1,2,True,128,16,12,256,True,1,8,16,12
376,2048,16,RS,32,4,False,2,4,0.0026320364739114135,True,1,16,4,True,1.3490006768686253,4,1,1,32,True,True,True,2,False,4,False,4,False,16,8,2048,True,16,1,4,1,1,4,1,False,10,1.3522633231313748,12,1.350632,16,8,1,1,True,8,2048,16,1024,True,8,2,8,1
377,32,2,RS,4,16,True,2,1,0.0020476269191432583,False,64,2,2,True,1.9782988910075023,256,2,512,1024,False,True,True,4,False,128,True,1,False,12,12,2048,False,1,4,1,12,16,1,8,False,10,1.9808371089924985,8,1.9795680000000004,12,2,1,8,True,64,8,12,16,True,16,4,32,1
378,64,512,RS,1,4,False,2,2,0.0028428163852066723,False,2,16,2,False,3.4549530365266947,64,128,64,1,False,False,False,2,True,32,True,128,True,1,8,1,False,1,8,1,4,16,1,1,False,10,3.4584769634733052,8,3.456715,16,8,1,8,True,64,512,12,2048,False,8,8,1,1
379,2,32,RS,16,4,False,8,8,0.013165392664102384,False,256,1,4,True,2.3563241550284504,64,4,4,256,True,False,False,256,True,256,True,1,False,8,4,256,True,1,16,16,1,16,12,1,False,10,2.3726438449715497,12,2.364484,8,32,1,1,True,256,32,16,8,False,1,8,8,12
380,16,1,RS,8,1,True,4,32,0.012788588037778057,True,4,8,2,False,1.9051196966639958,4,2,512,128,True,False,True,64,False,8,True,1024,True,1,4,32,True,1,8,1,4,16,16,1,False,10,1.9209723033360047,4,1.9130460000000002,1,16,1,8,True,256,32,8,512,True,4,2,2,1
381,2,4,RS,1,2,False,1,4,0.023463107829100528,False,2,64,2,True,3.550648682325097,2,1,16,64,False,True,True,128,True,16,False,1024,True,1,16,64,False,16,1,1,1,8,1,8,False,10,3.579733317674903,12,3.565191,8,4,1,16,True,256,1024,1,1,False,1,8,16,8
382,128,512,RS,1,1,True,2,512,0.02148774953316421,True,32,8,1,True,3.2292819995839404,128,512,1024,256,False,False,True,8,True,2,True,128,True,12,8,256,True,1,12,1,16,4,8,1,False,10,3.2559180004160604,8,3.2426000000000004,16,1,1,32,True,64,512,8,16,False,4,1,32,1
383,512,32,RS,32,2,False,32,2,0.017367950627520775,False,16,16,2,True,1.8459464304797513,2,4,512,1024,False,False,False,512,False,1,False,4,False,16,4,4,True,1,16,1,4,12,4,1,False,10,1.8674755695202478,12,1.8567109999999996,12,16,1,4,True,1,2048,8,64,True,1,4,16,1
384,1,1,RS,2,8,False,1,8,0.014796509757371836,False,256,16,1,False,2.559476196756935,2,1024,128,512,True,False,True,16,True,4,True,512,True,1,16,2048,True,1,8,4,1,4,1,4,False,10,2.577817803243065,16,2.568647,12,1,1,32,True,1,1,8,64,False,8,2,4,1
385,512,1,RS,8,4,False,32,8,0.02243618853548877,False,8,32,1,False,2.5194421618018557,512,64,1024,8,False,False,False,32,False,4,True,1024,False,16,4,512,False,12,1,4,1,16,1,1,False,10,2.5472538381981447,1,2.533348,1,1,1,1,True,64,128,8,1,False,4,32,1,1
386,1,2048,RS,1,1,True,8,8,0.02142614206991079,False,256,2,4,True,1.9623661835836175,64,256,16,512,False,False,False,1024,False,64,False,64,False,4,16,512,False,1,12,1,12,4,1,12,False,10,1.9889258164163826,1,1.975646,12,1,1,8,True,1024,8,12,4,True,12,2,1,1
387,64,1024,RS,1,32,True,1,2,0.0028662534779742466,True,2,32,8,False,4.295624510333025,32,32,2048,2,False,False,True,2,False,8,False,64,False,12,16,128,False,12,1,1,1,1,1,16,False,10,4.299177489666973,8,4.297400999999999,12,4,1,32,True,128,256,8,1,False,12,1,8,1
388,2,256,RS,2,2,True,32,8,0.0027653144486658337,False,16,2,1,True,2.409330071841957,4,256,2048,1024,True,False,True,32,False,8,False,128,True,12,8,1024,True,4,1,1,12,16,1,1,False,10,2.412757928158043,8,2.411044,4,32,1,4,True,32,32,16,4,False,8,8,1,1
389,4,2048,RS,4,2,False,1,128,0.002189206477242339,True,16,32,2,True,1.6333981407007159,4,1024,256,2048,False,False,False,8,False,1,False,1024,True,16,12,128,True,1,4,1,16,16,8,1,False,10,1.6361118592992836,16,1.6347549999999997,12,32,1,4,True,128,1,16,32,True,4,16,2,1
390,1,2,RS,16,16,True,4,256,0.0029048684996054717,True,128,128,4,True,3.2367365769344465,8,2,512,1024,False,False,True,4,False,2,False,256,False,8,8,8,False,4,1,12,1,16,8,1,False,10,3.2403374230655535,12,3.238537,1,16,1,2,True,128,512,12,2048,False,1,4,4,4
391,1,64,RS,1,4,True,32,8,0.0028035992937650157,True,8,2,32,False,2.1354713430851517,1,4,16,128,True,True,True,128,False,2,True,2048,True,4,1,16,False,1,16,16,1,1,1,4,False,10,2.138946656914848,16,2.137209,16,4,1,32,True,512,256,12,16,True,12,1,2,1
392,16,2048,RS,8,4,True,4,4,0.0030469862159189474,False,1024,1,2,True,2.385686493079873,1,1,64,1,True,True,True,16,False,32,False,64,True,8,12,128,True,4,1,1,16,4,1,4,False,10,2.389463506920127,16,2.387575,4,2,1,1,True,1024,8,16,256,False,1,4,4,4
393,512,256,RS,16,1,False,1,512,0.0012971646001954274,True,4,2048,4,True,2.221848023824718,64,16,512,256,False,True,False,8,False,1,False,2048,True,1,1,2048,False,1,16,1,16,8,16,1,False,10,2.2234559761752823,12,2.222652,16,1,1,1,True,64,512,16,1,True,16,2,32,1
394,4,1024,RS,1,2,True,1,1,0.0023792015467378547,True,16,4,16,False,1.7277853827004805,128,256,64,2048,True,False,True,4,True,2,False,16,False,4,8,128,True,12,1,1,16,4,16,1,False,10,1.7307346172995195,16,1.72926,4,1,1,2,True,1024,512,4,8,True,1,2,4,4
395,512,1024,RS,1,2,True,8,4,0.0027956544850893062,True,2,8,32,True,3.4580132672381017,16,256,1024,64,True,True,True,2,True,64,False,1,False,8,8,16,True,16,1,12,1,8,4,1,False,10,3.4614787327618983,12,3.459746,16,8,1,8,True,8,1024,4,16,False,4,32,4,1
396,2,128,RS,4,1,True,2,8,0.0027630200867890657,True,32,32,16,False,1.8865774938760504,512,64,1024,1024,False,False,True,128,False,1024,False,1024,False,16,8,1,False,1,1,4,1,16,1,1,False,10,1.8900025061239496,16,1.88829,16,2,1,32,True,2048,32,16,64,True,1,4,1,1
397,256,1024,RS,4,8,True,8,64,0.0022183011517826166,False,64,32,1,False,1.5530251079659696,64,256,1,1,False,False,False,2,True,256,False,2048,False,16,1,128,False,1,8,1,16,8,16,1,False,10,1.5557748920340304,12,1.5544,12,1,1,8,True,2048,64,4,1024,True,8,16,4,1
398,4,2048,RS,1,8,False,4,2,0.0028903210894292994,False,128,1,4,False,3.1447905933470066,1024,32,2048,256,True,False,True,16,False,1,False,1,False,12,8,1024,False,1,12,1,12,12,1,12,False,10,3.1483734066529934,16,3.146582,4,1,1,32,True,16,4,16,8,False,4,2,32,1
399,16,32,RS,16,1,True,4,1,0.002285687861454423,False,2,4,4,True,2.1867443420180717,8,16,128,512,True,True,True,256,True,2,False,32,False,8,1,1,True,8,1,12,1,12,1,16,False,10,2.1895776579819284,12,2.188161,4,16,1,2,True,1024,2,12,512,True,12,2,4,1
400,64,2048,RS,16,32,False,2,4,0.002816686173502481,False,512,4,1,True,2.5068112319021023,128,16,1,2048,True,False,True,2,False,4,True,2048,True,12,16,128,False,8,1,1,8,16,8,1,False,10,2.510302768097898,16,2.508557,4,16,1,4,True,16,16,8,4,False,16,4,2,1
401,1,1,RS,1,1,False,1,1,0.0027585396498872794,False,1,1,1,False,2.3242732708285847,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.327692729171415,1,2.325983,1,1,1,1,True,1,1,1,1,False,1,1,1,1
