id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
369,2,512,RS,4,32,True,4,2,0.0027830134746350574,False,1,1024,1,True,6.088321102073585,256,2,2,32,False,False,True,2,True,8,True,32,False,1,12,1,True,8,1,8,1,12,1,8,False,10,6.091770897926415,12,6.090046,4,2,1,2,True,16,256,1,1,True,1,16,1,1
370,32,1024,RS,1,1,True,8,512,0.002200951839545801,False,1024,2,2,False,2.1804248609835075,128,128,1,1,False,False,False,16,False,2,False,1024,False,12,16,256,True,1,1,1,1,4,12,1,False,10,2.183153139016492,16,2.1817889999999998,16,8,1,8,True,1,1024,8,1024,False,8,32,2,1
371,8,64,RS,4,16,False,2,1024,0.0020216221209711283,False,2,64,2,False,3.095909008652225,256,2,16,128,False,False,False,2,True,8,True,1,False,16,1,256,False,1,8,1,4,4,1,16,False,10,3.098414991347775,8,3.097162,8,1,1,1,True,32,1,12,128,True,8,4,16,1
372,2,64,RS,16,1,False,8,32,0.002249809103012927,False,256,8,1,False,2.177462579494319,64,1,128,256,True,False,False,64,False,2,False,8,True,8,12,64,False,1,16,1,4,4,1,1,False,10,2.1802514205056807,1,2.178857,8,1,1,2,True,128,32,8,2048,False,1,2,8,4
373,256,16,RS,8,8,False,2,1,0.0030825095295878217,True,1,256,4,True,3.50074447590653,32,2,1024,1024,True,True,True,128,False,32,True,512,False,4,16,32,True,1,8,16,1,1,1,16,False,10,3.50456552409347,4,3.502655,12,8,1,2,True,2048,2048,12,512,False,12,4,2,1
374,4,2048,RS,2,2,True,8,2,0.0029298377088160074,False,8,8,8,True,3.1937131011426168,4,2,64,16,False,True,True,128,True,2,False,128,True,16,16,4,False,4,1,16,1,1,1,16,False,10,3.1973448988573825,4,3.1955289999999996,4,2,1,1,True,128,32,16,128,False,16,1,4,1
375,32,8,RS,8,16,True,4,64,0.0012485335397977794,True,16,1,16,False,1.6572981651143677,256,8,128,256,True,False,False,1,False,2,True,128,True,8,4,1024,False,1,1,1,8,12,1,12,False,10,1.6588458348856323,1,1.658072,16,32,1,1,True,64,1,12,8,True,8,32,4,1
376,4,2,RS,16,16,True,2,2,0.003255774715793388,False,512,8,1,True,4.329823087004849,1,2,16,2048,True,True,True,1024,True,128,True,1,True,1,12,128,True,1,12,1,12,8,1,8,False,10,4.333858912995153,12,4.331841000000001,12,4,1,32,True,1024,8,12,1,False,16,2,4,1
377,128,1,RS,2,8,False,8,2,0.002214546454694489,True,2,1,4,False,3.4083954351085732,16,512,128,4,True,False,True,32,False,2,True,16,False,12,8,512,False,1,8,1,16,16,1,1,False,10,3.411140564891428,8,3.4097680000000006,4,1,1,2,True,1024,512,16,32,False,1,16,1,4
378,64,32,RS,4,4,True,2,64,0.002672097303617485,True,32,16,2,True,2.8793578473653834,4,32,256,64,False,False,True,16,True,128,False,256,False,12,16,8,True,4,1,4,1,1,4,1,False,10,2.8826701526346166,1,2.881014,4,4,1,8,True,2048,1024,4,64,False,1,2,16,4
379,64,512,RS,1,8,True,1,32,0.0038283521259153447,False,16,1024,32,True,4.593487206370445,128,4,64,128,False,True,True,16,True,8,True,2048,False,1,4,1,False,8,1,4,1,1,1,12,False,10,4.598232793629555,4,4.59586,4,2,1,2,True,64,512,8,1024,False,12,2,32,1
380,8,1,RS,8,1,True,16,8,0.0013133179356119358,True,2,32,4,False,1.6529000120676713,4,2048,128,4,True,True,False,512,False,1024,False,1,True,4,8,128,False,1,1,4,1,4,1,16,False,10,1.654527987932329,8,1.6537140000000001,12,1,1,16,True,512,2048,4,2048,True,8,2,2,1
381,32,128,RS,4,8,True,16,2,0.0019203918870897645,False,128,4,1,True,2.8314847506483036,16,8,64,128,False,False,False,8,False,4,False,256,True,1,16,2048,False,16,1,1,1,12,12,1,False,10,2.8338652493516965,4,2.832675,4,2,1,2,True,512,256,1,1024,False,16,2,16,1
382,2,16,RS,2,16,True,1,4,0.0026776118090567256,False,1,64,32,False,2.040285429502307,4,2,16,256,True,False,False,512,False,2,False,128,False,16,8,2048,True,1,4,1,4,16,1,4,False,10,2.043604570497694,16,2.0419450000000006,8,4,1,16,True,512,128,12,256,True,1,1,1,1
383,8,64,RS,8,8,False,16,2,0.0027003770107153274,False,1,32,2,False,2.3303283197434093,2,4,16,512,True,False,False,16,False,1,True,32,False,12,4,128,False,4,1,4,1,1,1,8,False,10,2.333675680256591,4,2.332002,8,2,1,16,True,32,1024,4,32,True,16,16,2,1
384,1,64,RS,8,2,False,2,4,0.00023875719884433957,False,4,4,4,True,2.8057370194742295,2,1,4,1,True,True,True,1,False,4,True,8,False,16,12,1,False,1,12,8,1,1,8,1,False,10,2.8060329805257704,4,2.805885,12,16,1,4,True,256,1024,12,128,False,8,4,16,1
385,4,8,RS,4,8,True,8,8,0.002783316187571915,True,4,256,1,True,2.40924591445361,32,1,2048,512,False,True,True,32,True,4,True,512,True,16,8,256,False,1,16,1,1,16,4,1,False,10,2.41269608554639,16,2.410971,16,4,1,16,True,1,8,12,512,False,1,8,1,1
386,1,512,RS,2,1,True,2,512,0.0024887348191400564,True,32,1,16,False,1.8795504945223735,8,16,8,2048,False,True,True,256,True,2,True,1,False,16,16,128,True,1,8,4,1,4,1,4,False,10,1.8826355054776263,4,1.881093,1,16,1,2,True,512,2048,1,2,True,1,8,2,8
387,8,64,RS,4,2,True,1,32,0.0018174047430333136,False,16,16,16,False,3.0742035815685815,32,16,1,256,True,False,True,1,True,128,False,128,True,4,16,32,True,1,4,12,1,16,1,12,False,10,3.0764564184314187,1,3.07533,4,16,1,4,True,16,128,12,32,False,12,2,2,1
388,16,2048,RS,2,4,False,4,64,0.0019504155967382205,False,1,32,4,False,2.4976381421022125,16,8,16,4,True,True,True,128,False,2,False,1024,True,8,16,512,True,1,12,1,8,1,1,1,False,10,2.5000558578977876,1,2.498847,8,4,1,8,True,1024,2048,12,512,False,4,1,2,1
389,8,512,RS,8,2,False,2,4,0.002784964093125815,True,4,512,2,False,3.731998893089935,2,2,1024,256,True,False,False,16,False,32,False,64,False,8,12,2,True,1,8,8,1,12,1,16,False,10,3.7354511069100664,4,3.7337250000000006,8,32,1,2,True,2048,32,8,1,False,12,2,8,1
390,4,512,RS,2,4,False,32,1,0.002814126685137004,False,32,4,8,True,2.4282968182602764,8,128,32,128,True,True,True,512,False,2048,False,2048,True,1,12,1024,False,1,8,8,1,16,1,8,False,10,2.431785181739724,12,2.430041,1,16,1,2,True,2048,8,12,8,False,1,8,1,16
391,4,64,RS,2,4,False,2,1,0.002831947209959974,False,32,4,32,True,1.769399773187518,2048,1,32,128,True,True,True,16,True,2,True,256,True,16,4,1,True,16,1,1,1,1,12,1,False,10,1.7729102268124817,16,1.7711549999999998,1,2,1,32,True,1,16,12,2048,True,12,8,1,1
392,2,256,RS,1,8,False,4,32,0.0030792578651357033,True,128,1,16,False,2.9232404912720042,32,8,512,256,True,False,False,64,True,64,False,1024,True,1,8,32,False,1,16,8,1,1,1,16,False,10,2.927057508727996,12,2.925149,4,2,1,16,True,1,1,1,2048,False,8,1,32,1
393,4,2048,RS,1,1,True,2,2,0.002619061854939724,False,128,8,8,False,3.16172171847301,128,2048,512,1,False,True,False,1024,True,256,True,512,True,4,8,2048,False,1,1,1,12,16,16,1,False,10,3.16496828152699,12,3.163345,12,2,1,1,True,2048,1024,16,8,False,4,1,32,1
394,1,1,RS,4,4,False,8,1,0.0018713869188384715,True,2048,512,1,False,3.0329191236841844,4,16,4,1,True,True,True,4,True,2,False,16,True,8,8,128,True,1,8,1,1,1,1,4,False,10,3.035238876315816,12,3.034079,1,4,1,8,True,1024,1024,4,1024,False,1,8,8,8
395,4,1,RS,8,4,True,2,32,0.002461976644893261,True,16,32,16,False,2.7043050791058456,16,16,1,64,True,True,False,512,False,256,False,1024,True,1,12,2048,False,1,4,1,12,12,12,1,False,10,2.707356920894155,12,2.7058310000000003,1,4,1,4,True,1,2048,4,64,False,16,8,2,1
396,16,64,RS,1,8,True,8,1,0.0020423065391855545,False,16,16,32,True,3.04941618855257,1024,4,32,2048,False,False,False,1,True,1,True,16,True,8,4,1024,True,12,1,12,1,4,16,1,False,10,3.0519478114474303,8,3.050682,12,2,1,1,True,32,1,1,64,False,1,4,2,4
397,16,256,RS,2,2,False,1,8,0.0008763241409432316,False,2048,2,2,True,3.360230858650755,8,256,1024,2048,False,True,False,512,False,2,False,512,False,4,1,128,True,12,1,1,4,4,1,12,False,10,3.3613171413492453,12,3.360774,12,1,1,16,True,1024,1024,12,512,False,1,1,16,16
398,16,256,RS,8,2,True,1,2,0.0023907749789555633,False,8,16,8,True,2.836163209544685,16,1,64,64,True,False,False,1,False,2,True,64,True,1,8,16,False,1,4,4,1,1,1,4,False,10,2.8391267904553144,16,2.8376449999999998,12,2,1,32,True,256,128,8,2048,False,1,32,2,8
399,4,128,RS,8,4,True,8,2,0.0030311649575699992,False,8,128,16,True,2.122814299017202,2,2,64,1,False,True,True,256,False,16,True,32,True,16,12,2048,True,1,16,1,1,8,1,1,False,10,2.1265717009827974,1,2.1246929999999997,1,8,1,8,True,1,1,8,2048,True,1,1,2,1
400,512,4,RS,2,1,False,8,32,0.0027671284755138984,True,64,256,8,False,2.956474947517128,1,1,1024,2048,True,False,True,4,True,4,True,1,True,12,8,1024,False,1,4,16,1,16,1,8,False,10,2.9599050524828723,4,2.95819,12,1,1,16,True,512,2048,8,512,False,4,8,4,1
401,1,1,RS,1,1,False,1,1,0.0027145837618316416,False,1,1,1,False,2.3257325144696424,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.329097485530358,1,2.3274150000000002,1,1,1,1,True,1,1,1,1,False,1,1,1,1
