id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
370,16,1024,RS,8,8,True,1,8,0.0022721170744483795,True,1,32,2,True,2.5809597531244424,512,4,1,128,False,True,True,32,False,2,True,128,False,1,4,1,True,1,12,8,1,12,8,1,False,10,2.583776246875557,12,2.5823679999999998,8,8,1,16,True,2048,2048,1,128,False,1,2,8,16
371,16,512,RS,2,16,True,8,128,0.003315129560062543,True,4,1024,8,False,2.3685812991672273,8,32,512,256,True,False,False,8,False,2,False,2048,True,12,16,8,True,8,1,1,12,12,4,1,False,10,2.372690700832773,8,2.370636,4,2,1,32,True,128,512,4,1024,True,4,1,1,1
372,1024,128,RS,8,32,True,2,4,0.002485535958299558,False,1,2,2,True,1.8786184771604313,1,1,1,2048,False,True,False,32,False,1,False,512,True,4,4,128,True,1,16,8,1,8,1,8,False,10,1.881699522839568,4,1.8801589999999997,12,8,1,16,True,256,128,1,32,True,1,1,4,8
373,8,256,RS,8,4,True,2,16,0.0025258337237434895,True,2,16,16,True,3.7159825008055964,16,64,16,256,False,True,True,4,True,1,True,1024,True,1,1,16,False,12,1,1,4,12,1,4,False,10,3.7191134991944033,8,3.717548,4,2,1,32,True,1024,128,12,512,False,1,2,4,1
374,2,1024,RS,32,32,True,2,1,0.002379109076944608,True,2,16,4,False,3.930525440012799,256,1,256,1024,False,True,True,512,True,256,True,256,True,16,1,512,False,1,16,12,1,1,1,1,False,10,3.933474559987201,4,3.932,1,1,1,2,True,1024,16,12,256,False,1,32,1,16
375,1,16,RS,2,1,True,32,4,0.0026534372048344396,True,1,1,2,False,2.8801664128019113,16,8,512,2,True,True,True,16,False,8,True,1024,True,1,16,1024,True,1,1,16,1,8,1,4,False,10,2.8834555871980885,1,2.881811,12,4,1,1,True,64,4,1,2048,False,16,2,4,1
376,16,8,RS,2,1,False,2,4,0.002699675721267275,True,16,512,8,True,1.7972177543991252,128,1,2048,128,True,True,False,64,False,1,True,32,True,1,4,256,True,1,16,16,1,4,1,12,False,10,1.8005642456008748,12,1.798891,12,32,1,2,True,1,16,4,1024,True,1,16,2,4
377,32,1024,RS,1,4,True,2,16,0.0028759869610274695,False,512,8,2,True,1.2282804775685825,1,256,1024,512,True,True,False,16,True,1,False,2048,False,1,1,32,False,1,16,1,16,8,1,8,False,10,1.2318455224314173,4,1.230063,12,4,1,2,True,64,512,1,32,True,1,2,4,1
378,2,256,RS,2,1,False,16,1,0.002450715201731893,False,4,4,4,True,2.4280960588923732,32,256,1024,64,False,True,False,32,False,32,True,32,True,4,16,512,False,1,12,1,1,4,4,1,False,10,2.431133941107627,4,2.429615,4,32,1,2,True,32,1,12,1,False,1,4,16,1
379,128,256,RS,1,32,False,4,128,0.002727543950149997,True,1,8,2,False,1.8484214818093045,256,8,1024,4,True,True,False,128,False,128,True,256,False,1,4,512,False,4,1,8,1,4,4,1,False,10,1.8518025181906954,8,1.850112,8,1,1,1,True,128,128,4,8,True,1,1,2,12
380,16,64,RS,8,32,True,2,4,0.0031212595214112045,False,64,32,1,True,1.8739584588540963,2048,2,64,256,True,True,False,8,False,256,False,512,True,1,12,2048,True,1,16,1,8,8,1,16,False,10,1.8778275411459042,16,1.8758930000000003,16,4,1,32,True,2048,4,1,1,True,1,1,2,4
381,16,1,RS,1,2,True,16,1,0.0026527662920054038,False,128,256,32,False,4.2743148286303505,64,128,2048,1024,False,False,True,2,True,2,True,128,True,16,12,1,True,8,1,12,1,8,12,1,False,10,4.27760317136965,1,4.275959,16,1,1,16,True,128,32,1,1024,False,8,2,4,1
382,128,128,RS,16,2,True,2,16,0.00205654783557301,False,4,4,8,False,3.107794361867815,2,128,512,1024,True,False,False,2,False,8,False,16,False,4,8,512,False,1,16,8,1,8,1,4,False,10,3.1103436381321847,16,3.109069,8,2,1,8,True,16,512,1,512,True,4,16,4,1
383,32,16,RS,4,8,True,16,128,0.003076434462165557,False,2,8,32,False,2.3629022412031393,512,1,32,256,False,False,True,32,False,2,True,16,False,12,1,2048,False,4,1,16,1,8,16,1,False,10,2.366715758796861,8,2.364809,8,4,1,8,True,128,128,8,64,True,1,4,1,16
384,64,512,RS,8,8,False,2,1024,0.005059947035295925,False,256,1024,16,True,3.4789778699637997,4,128,2048,512,False,True,False,1024,True,16,True,1,True,12,1,64,False,1,12,1,16,16,1,4,False,10,3.4852501300362007,12,3.482114,1,1,1,4,True,1024,1,12,1024,False,12,1,1,1
385,4,256,RS,4,16,False,1,8,0.018060953158679116,True,128,64,4,False,1.7329649109535656,32,8,4,128,False,True,False,128,False,4,True,16,True,12,8,32,False,8,1,4,1,4,8,1,False,10,1.7553530890464348,8,1.7441590000000002,4,1,1,32,True,1,8,8,512,True,16,32,2,1
386,4,2,RS,8,16,False,1,32,0.015968537315609113,False,2,128,1,True,3.4856667798986156,256,1,32,128,True,True,True,2,True,4,False,2048,True,8,12,1,True,1,16,12,1,12,12,1,False,10,3.505461220101385,8,3.4955640000000003,4,2,1,8,True,8,64,1,128,True,1,4,8,1
387,8,1024,RS,4,8,False,16,2,0.006854815825388778,False,32,1024,2,True,2.8180014192040614,4,128,512,128,False,True,False,256,True,4,False,256,False,1,1,32,False,1,4,1,4,16,1,12,False,10,2.8264985807959384,16,2.82225,4,32,1,1,True,2048,1,8,1,False,12,16,2,1
388,1024,512,RS,16,4,True,2,8,0.0024442716706618273,True,2,4,8,True,1.604889052560921,2,256,1,512,False,False,False,256,False,64,False,64,True,1,1,1,False,16,1,1,12,4,12,1,False,10,1.607918947439079,8,1.606404,4,8,1,8,True,512,64,8,1,True,4,4,16,1
389,16,4,RS,32,2,False,2,2,0.00293634875312861,True,16,4,1,True,2.0615960656296974,2,4,1,128,True,True,True,1,False,1,True,4,False,1,8,64,True,1,4,8,1,4,1,16,False,10,2.065235934370303,1,2.063416,16,4,1,1,True,1024,32,4,1,True,4,2,1,1
390,1,128,RS,4,1,True,8,4,0.002305725265507567,True,64,1,1,False,4.09418992293458,64,128,2048,128,False,True,False,2,False,256,True,1024,True,1,16,128,True,1,4,1,4,1,1,16,False,10,4.097048077065422,12,4.095619000000001,8,1,1,2,True,256,8,1,2,True,1,32,4,16
391,512,2048,RS,32,16,True,4,256,0.0024533057290114083,False,1,4,2,False,1.7278504532964345,128,128,1,16,False,False,False,16,False,1,True,1024,True,4,4,128,True,12,1,4,1,1,1,16,False,10,1.7308915467035655,1,1.729371,4,16,1,2,True,16,2048,1,256,True,16,4,2,1
392,128,256,RS,8,4,False,32,32,0.0025382121660727924,False,128,256,4,False,2.3381598287085334,2,16,1,1024,False,False,False,32,False,256,True,512,False,12,4,128,False,1,12,12,1,12,12,1,False,10,2.341306171291467,1,2.3397330000000003,1,4,1,8,True,128,1,8,1024,False,12,32,1,1
393,32,1,RS,1,2,False,16,512,0.002357251789690752,True,16,64,16,False,3.528316987050859,128,64,256,1,False,True,False,4,False,128,False,512,False,12,16,2048,False,1,12,8,1,16,1,8,False,10,3.5312390129491416,12,3.5297780000000003,4,4,1,1,True,16,2048,1,2048,False,16,2,2,1
394,32,4,RS,1,4,False,16,4,0.0031047615045282145,True,2,32,32,False,4.306361684243003,16,4,1024,1,False,False,True,2,False,2,False,4,False,12,16,1024,False,1,4,1,8,8,1,16,False,10,4.310210315756997,12,4.308286,12,4,1,1,True,8,256,4,1024,True,16,1,1,1
395,128,64,RS,4,32,True,2,8,0.002940904792746634,True,256,256,8,False,3.248450241818975,2,2,128,512,True,True,True,2,True,4,False,16,False,4,4,16,True,1,12,1,1,8,1,8,False,10,3.252095758181025,8,3.250273,12,1,1,1,True,1,128,12,512,False,8,8,1,1
396,512,128,RS,16,8,True,16,8,0.002690553102988297,True,4,4,4,True,1.8010344085526162,2,8,2048,32,True,True,True,4,False,16,False,32,True,4,8,1024,True,1,12,1,1,8,1,12,False,10,1.8043695914473838,1,1.802702,8,16,1,1,True,64,32,16,16,True,1,16,8,4
397,512,8,RS,1,32,True,1,4,0.0028055525302515326,False,8,1,2,False,4.811366132478881,2,4,512,512,True,True,True,128,True,2048,False,1,True,12,1,16,False,1,16,1,1,1,12,1,False,10,4.81484386752112,1,4.813105,8,16,1,1,True,128,32,4,512,False,4,1,32,1
398,64,512,RS,32,1,False,4,128,0.0011435401173548773,True,4,8,2,False,1.970387239516023,4,16,512,8,False,True,False,2,True,2,False,256,False,16,8,8,False,8,1,1,12,16,12,1,False,10,1.971804760483978,4,1.9710960000000004,1,1,1,16,True,256,512,12,512,True,4,1,4,1
399,2,1024,RS,1,32,False,4,16,0.0012502739699761568,True,1,8,16,True,2.4886300864043895,8,32,1,1,True,False,False,512,True,4,False,32,False,8,16,128,True,1,16,1,16,1,12,1,False,10,2.4901799135956115,12,2.4894050000000005,16,16,1,1,True,512,64,1,1,False,1,4,16,8
400,256,1024,RS,8,4,False,32,4,0.00949691191914504,True,1,8,1,True,3.38700186117028,2,4,2048,4,False,False,True,4,False,2,True,64,True,8,12,2,False,1,1,8,1,1,12,1,False,10,3.39877413882972,1,3.392888,8,2,1,8,True,256,1,12,8,False,4,1,1,1
401,1,1,RS,1,1,False,1,1,0.002791189889634823,False,1,1,1,False,2.3243270343721854,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.327786965627814,1,2.3260569999999996,1,1,1,1,True,1,1,1,1,False,1,1,1,1
